track_id,key
50865,G Minor
50864,E Minor
50910,C Major
50882,D Minor
50868,F Minor
50905,C Minor
50869,B Major
50892,A Minor
50912,C Major
50891,A Minor
50913,C Minor
50911,A Major
50914,C Major
50927,A Major
50928,C Major
50936,C Major
50939,C Major
50940,C Major
50944,G Major
51000,C Minor
50955,C Major
50946,D Major
50952,A Major
50954,G Minor
50991,E Minor
50972,D Minor
50957,C Major
50990,D Minor
50973,E Minor
50959,D Minor
50998,F# Major
51001,C Major
51008,A Major
51038,F Minor
51007,G Major
51118,G Minor
51127,D Major
51153,A Minor
51169,A# Minor
51129,F# Major
51168,D Minor
51231,C Major
51235,A Minor
51230,A Minor
51238,A Minor
51228,F Major
51195,F Minor
51229,A Minor
51241,E Minor
51239,G Minor
51263,B Minor
51271,E Major
51313,A Minor
51333,B Minor
51357,G Major
51317,D Major
51332,C Major
51358,G Major
51359,G Major
51425,A Minor
51420,G Major
51426,D# Minor
51419,B Minor
51389,F Major
51418,B Minor
51424,F# Minor
51421,D Minor
51423,B Major
51360,C# Major
51429,A Minor
51427,C Major
51614,A# Minor
51430,A Major
51428,C# Minor
51623,F Minor
51622,E Minor
51625,B Minor
51617,E Minor
51615,E Minor
51631,B Major
51616,E Minor
51629,C Major
51628,D Minor
51632,D# Minor
51618,C Major
51710,E Minor
51635,D Minor
51732,G# Major
51715,C# Major
51734,F# Major
51776,D Major
51775,E Minor
51755,E Minor
51774,E Minor
51778,D# Minor
51785,F Major
52034,F Major
52052,B Minor
51779,C Major
51921,E Minor
52059,D Major
52043,F Major
51783,G Minor
52040,F Major
52036,C Major
52045,F Major
52225,A Minor
52227,A# Minor
52250,G Minor
52255,D Minor
52251,D Minor
52229,G Major
52257,E Minor
52277,D# Minor
52276,C Major
52508,B Major
52275,E Major
52521,A Major
52259,C Major
52361,B Minor
52522,B Major
52520,F Major
52261,G Major
52404,E Minor
52526,E Major
52568,E Minor
52524,D Major
52525,B Minor
52853,F# Major
52855,A# Major
52857,D# Major
53250,F# Minor
53251,E Minor
52928,B Minor
53249,D Major
53248,G Minor
52962,A Major
52929,E Minor
53247,D Major
52969,D Major
53637,F Major
52931,A Minor
53638,E Minor
53639,E Minor
53636,C Major
53643,A# Major
53642,D Major
53646,F Minor
53801,C Major
53800,G Major
53735,F# Major
53736,E Major
53744,C Major
53796,A# Major
53799,E Major
53742,D Major
53743,C Major
53798,A Major
53810,G Major
53805,F Major
53811,C Minor
53807,E Minor
53803,C# Major
53808,D# Major
53816,D Major
53812,A# Minor
53819,F Minor
53827,D Major
53818,D# Major
53817,G# Major
53815,E Minor
53813,C Major
53814,C Major
53820,C Major
53821,G# Minor
53826,G# Major
53825,F# Major
53823,F Major
53824,A# Major
53828,D Minor
53829,G Major
53830,A Major
53852,D# Major
53845,G Major
53859,G Minor
53846,G Major
54047,C# Minor
53896,C Major
54082,E Minor
54054,B Major
53863,D Minor
54166,E Major
54167,E Minor
54168,C Major
54169,G Major
54171,E Major
54208,D# Major
54173,E Major
54206,C Major
54172,C# Major
54212,G Minor
54213,C Minor
54225,C Major
54227,C Major
54228,C Major
54215,A Minor
54226,C Major
54229,C Major
54230,C Major
54231,C Major
54236,G Major
54232,C Major
54682,A Major
54622,A# Minor
54683,D Major
54298,E Minor
54594,F Minor
54623,D# Major
54686,G Major
54684,C Major
54687,C Major
54689,D Major
54690,D# Major
54685,G Major
54688,D Major
54694,E Minor
54692,D Major
54691,E Major
54695,C Major
54697,A Major
54698,G Major
54699,G# Major
54696,G Major
54693,E Major
54830,A Minor
54907,A Major
54701,F# Major
54715,C Minor
54703,E Major
54735,B Major
54909,E Major
54908,C# Minor
55121,F Major
55247,A Minor
54913,G Major
55111,E Minor
55237,F Minor
54911,A Major
54912,D Major
55292,G Major
55248,C Major
55286,B Minor
55289,G Major
55290,A Minor
55288,A Minor
54910,C# Minor
55285,B Minor
55249,D Major
55334,C Major
55332,A Minor
55336,E Minor
55295,C Major
55346,B Minor
55370,D# Major
55405,A# Minor
55451,E Major
55406,A Major
55409,A Minor
55550,G# Minor
55452,A# Minor
55407,C Major
55411,C Major
55412,F Major
55488,F# Minor
55554,D# Minor
55712,D Minor
55714,A Minor
55710,C Major
55711,D Major
55558,G# Major
55713,D Minor
55715,A Minor
55716,B Minor
55717,G# Minor
56186,A Minor
56187,A Minor
55718,G Major
56143,A Major
55899,D Minor
56500,G# Major
56480,E Minor
56189,D Minor
55719,E Minor
56506,E Minor
56505,C Minor
56508,B Minor
56502,D Major
56510,C# Minor
56504,C Minor
56249,D# Major
56513,D# Minor
56515,F# Minor
56511,A# Minor
56514,A Minor
56512,E Minor
56516,A Major
56518,D Major
56521,A Major
56517,A Minor
56520,E Minor
56525,G Major
56526,D Major
56527,C Minor
56603,G Major
56714,G Major
56605,A# Minor
56606,D# Minor
56601,C Major
56528,B Minor
56713,D Major
56712,E Minor
56803,C# Minor
56804,D Minor
56795,B Minor
56801,D Major
56799,D Minor
56798,F Major
56836,D Minor
56805,G Major
56825,E Minor
56895,A Minor
56901,G Minor
56903,D Minor
56905,G Major
56958,C Minor
56908,E Minor
56912,C Major
56904,G# Minor
56929,A# Major
57004,G# Minor
57005,B Minor
57003,G Major
57007,E Minor
57012,D Major
57010,A# Major
57009,A Minor
57043,C# Major
57038,D Major
57053,F# Minor
57047,G Minor
57071,A Minor
57049,C Major
57050,G Major
57054,G Major
57164,B Major
57235,B Minor
57176,D Major
57234,G# Major
57175,E Major
57241,A Minor
57262,D Major
57261,E Minor
57166,C Major
57263,D Major
57267,C Major
57374,A Major
57387,D# Minor
57303,F# Major
57300,G# Major
57787,F Major
57265,A Major
57391,A Major
57632,A Minor
57636,A Major
57786,C# Minor
57433,G# Minor
57393,G Minor
57400,C Major
57663,F# Major
57790,C# Minor
57791,C Major
57788,G Major
57792,A# Major
57796,C Major
57910,G Major
57798,F Major
57799,G# Major
57793,E Minor
57801,F Major
57914,F Major
57909,E Major
57912,G Major
57916,E Major
57802,B Major
57804,D Minor
57913,G Major
57911,D# Major
57918,D Minor
57915,E Major
57919,F Major
57920,G Major
57924,A# Minor
58111,G Major
57922,E Minor
57921,F Major
58130,D# Major
58128,B Minor
58138,E Minor
58133,A Minor
58136,E Major
58134,E Major
58129,C Major
58135,G Major
58207,C Minor
58140,B Major
58139,B Major
58204,A Minor
58220,A# Major
58219,G# Major
58210,E Minor
58215,C# Major
58216,A# Major
58221,E Minor
58237,F# Minor
58288,A Minor
58275,B Minor
58278,A Minor
58274,B Minor
58273,G Major
58292,C Major
58293,C Major
58276,D Major
58295,D Major
58297,A Major
58303,G Major
58294,A Major
58290,B Minor
58296,B Minor
58307,C Minor
58304,A Minor
58308,A Minor
58310,G Minor
58309,G Major
58312,G Major
58315,A Minor
58316,D# Major
58337,C# Major
58374,C# Minor
58412,G# Major
58410,G# Major
58463,F# Minor
58462,E Major
58505,C Major
58384,C# Minor
58339,C Major
58340,D Major
58604,C Major
59068,A# Minor
58517,F# Major
58507,G Minor
59176,B Minor
59190,C Major
59173,C# Major
59252,E Minor
59291,A Minor
59543,F Minor
59198,E Minor
59250,E Minor
59294,B Minor
59251,F Minor
59286,D Minor
59293,C Major
59375,C Major
59284,G# Major
59542,D Minor
59544,G Major
59555,C Minor
59545,D# Major
59546,D Major
59552,A# Minor
59631,C Major
59613,C Major
59614,E Minor
59554,G Major
59608,A Major
59630,G Major
59559,E Major
59595,C Major
59633,A Major
59915,C Minor
60154,A Minor
59982,A# Major
59985,C# Major
59635,E Minor
59634,A Minor
60158,D Major
60355,G Major
60356,D Major
60358,A Major
60255,F Major
60353,C# Major
60277,F Minor
60357,E Major
60360,F# Minor
60363,C Major
60920,G# Minor
60919,E Major
60362,A Minor
60921,C Major
60842,B Major
60925,F Major
60922,E Minor
60926,E Minor
60923,G# Minor
60924,A Minor
60969,F# Minor
60927,B Major
60928,E Major
60971,D Minor
60973,E Minor
60974,C Minor
61394,D Minor
61480,F# Minor
61496,E Minor
61495,E Minor
61497,A Minor
61502,C Minor
61501,C Major
61504,E Minor
61498,E Minor
61499,A Minor
61503,A# Major
61505,C Major
61507,A Minor
61673,F Minor
61512,B Major
61510,A Minor
61509,F# Major
61679,D Minor
61768,C Major
61731,G Minor
61767,F Minor
61890,F# Major
61863,D Major
61772,F Minor
61782,G Major
61777,G Major
61854,A# Major
61775,D# Major
62375,C Minor
62164,G Minor
62171,G Major
62418,D Major
62587,E Major
62042,F Minor
62381,A Major
62188,D Major
62184,G# Major
62640,C Minor
62643,D Minor
62641,C Minor
62645,E Major
62648,A Minor
62687,C Minor
62902,A Major
62647,C Major
62667,D Minor
62854,G Minor
62642,E Major
62637,C Minor
62665,A Minor
62670,A Minor
62673,A Major
62666,A Minor
62904,A Major
62903,A# Major
62905,C Major
62907,B Major
62906,D# Major
62909,D Major
62908,G Major
63224,F Major
63228,G Major
63261,A Minor
62910,A Major
63147,D Minor
63229,G Minor
62911,C Major
63039,B Major
63098,D Major
63263,E Minor
63260,E Minor
63227,A Minor
63470,F Major
63464,G Major
63752,A# Major
63411,G Major
63753,C Major
63477,G Major
63732,C Major
63481,C Major
63754,D Minor
63734,C# Major
63757,F Major
63769,C# Major
63770,E Minor
63934,C Major
63929,E Minor
63758,E Major
63965,A Minor
63768,D# Major
63966,F Major
63968,D Minor
63789,E Major
63762,C Major
63969,C Minor
63979,B Minor
63971,D Minor
63998,E Minor
64005,D Major
63999,E Minor
64046,D Minor
64162,C Minor
64041,A# Minor
64008,E Minor
64158,A Minor
64160,A Minor
64007,D Minor
64161,C Major
64006,E Minor
64044,A Minor
64164,E Minor
64165,E Major
64163,C# Major
64167,E Minor
64238,G Major
64227,D Major
64264,G Major
64255,E Major
64265,C Minor
64267,C Major
64270,C# Major
64423,G Major
64275,A Major
64953,A# Major
64363,G Minor
64954,C Minor
64576,F Major
64952,C Major
64361,A Minor
64804,G Minor
64362,G Minor
64592,F# Minor
64955,C# Major
64998,C# Minor
64956,G# Major
64999,A Major
65000,E Minor
65002,B Major
65038,D Major
65417,A Minor
65416,A Major
65089,E Minor
65154,E Minor
65039,F# Minor
65412,A Major
65217,D Minor
65475,D Minor
65652,D Major
65605,C Major
65220,C Major
65472,A Minor
65656,D Major
65658,D Major
65657,G Minor
65659,D Major
65662,D Major
65663,G Major
65666,G Major
65661,D Minor
65665,B Minor
65660,D Major
65667,D Major
65668,D Major
65676,B Minor
65671,B Minor
65669,D Major
65674,D Major
65670,G Major
65673,G Major
65672,D Major
65678,G Major
65749,C Minor
65683,A Major
65682,D Major
65755,C Major
65783,G Minor
65781,G# Major
65787,C# Major
65782,F Minor
65792,B Minor
65793,G Minor
65794,D# Minor
65788,G Minor
65789,D# Major
65791,D# Minor
65872,D Major
65877,B Minor
65876,C Major
65874,E Major
65796,F# Minor
65880,F Major
65890,A Major
65879,D Major
65878,E Minor
65891,B Major
65992,C Major
65994,C Major
65893,E Major
65991,C Major
65892,B Minor
65996,D Minor
66049,F# Major
66050,F# Major
65993,D Minor
66051,F Minor
66011,B Minor
66053,G# Major
66057,D# Major
66056,C Major
66052,C# Major
66054,F# Major
66086,A Minor
66073,C Major
66076,A Minor
66078,A Major
66075,F Major
66074,A Major
66084,G Major
66087,E Major
66094,B Minor
66082,A Major
66093,D Major
66083,A# Major
66089,B Minor
66081,F# Minor
66091,A Minor
66090,B Minor
66095,F# Minor
66097,B Minor
66099,B Major
66098,C Major
66100,F# Minor
66096,A Minor
66112,E Major
66141,F Major
66114,F Major
66130,D Major
66131,F# Major
66143,G Minor
66142,D Major
66113,F Major
66134,C Major
66144,C Major
66138,C Major
66178,D# Major
66150,B Major
66177,C Major
66179,A Major
66136,F Major
66137,C Minor
66182,A# Major
66184,F# Major
66183,F Major
66180,A Major
66186,F# Major
66185,D Minor
66187,C# Major
66303,C Major
66316,E Major
66188,C Major
66317,F# Major
66193,D Major
66314,C Major
66315,A# Major
66318,A Major
66201,G Major
66322,B Major
66323,D Major
66319,F# Major
66320,G Major
66324,G Major
66321,E Major
66375,D Major
66401,A# Major
66395,E Minor
66390,A Minor
66389,B Minor
66402,A# Major
66392,D Minor
66406,A Major
66408,D Major
66420,D# Major
66418,A# Major
66415,E Major
66414,B Major
66409,G Minor
66416,E Minor
66421,C Major
66417,C Major
66459,D Major
66422,G Major
66441,D Major
66437,D Minor
66436,G Minor
66493,G# Major
66495,A Minor
66510,F Major
66518,A Minor
66545,C# Major
66544,G Major
66542,G# Major
66516,D Minor
66543,C# Major
66519,G Major
66524,G Major
66723,D# Major
66659,A Major
66660,A Major
66547,D# Major
66546,G# Major
66724,D Major
66739,F Major
66748,C# Major
66744,B Major
66741,C# Minor
66753,G Major
66752,C Major
66740,A Minor
66858,G Minor
66766,D Minor
66757,C Major
66856,D# Minor
66756,G Major
66853,C Minor
66857,C# Minor
66851,C# Minor
66859,F# Minor
66860,A Major
66873,A# Major
66876,D# Minor
66904,B Minor
66882,F Minor
66905,C# Major
66877,F# Major
66881,D# Major
66903,F# Minor
66895,D# Minor
66887,E Minor
66886,C# Minor
66896,D Minor
66929,A Minor
66933,A Major
67051,A Minor
66941,A Minor
66939,A Major
67101,G Major
67106,A# Minor
67257,E Major
67102,E Minor
67288,A Major
67289,E Major
67287,A Major
67293,G Major
67121,D Minor
67286,A Major
67236,A# Minor
67300,G Minor
67294,A Major
67291,C Major
67292,A Major
67302,G Major
67298,D Minor
67329,C# Minor
67306,D# Major
67303,G Major
67335,G Major
67336,G Major
67330,G# Minor
67333,C# Minor
67332,B Major
67363,D# Major
67334,C# Minor
67547,F Major
67473,C Major
67465,C Major
67474,G# Minor
67579,G# Minor
67552,C Major
67466,E Major
67472,A Major
67464,G Minor
67467,D# Minor
67658,F Major
67654,B Minor
67653,C Minor
67660,D# Minor
67656,A Minor
67581,C# Minor
67831,A Minor
68189,D# Major
67837,D Minor
67836,A Minor
67840,C Major
68187,G Major
68195,D Major
67744,G Major
68192,D Minor
67838,E Minor
68194,D Major
68260,G Minor
68253,A Minor
68255,G# Minor
68256,G Major
68196,B Major
68278,E Major
68280,G Major
68279,G Major
68414,G Major
68413,E Major
68428,C Major
68420,C Major
68416,G Major
68419,F# Minor
68281,A Major
68424,B Minor
68456,A Minor
68459,G# Major
68429,C Minor
68434,D Major
68426,E Major
68586,A Minor
68583,G Major
68582,A Minor
68584,D# Minor
68777,D Major
68778,A Minor
68916,F Minor
68911,C Major
68914,A Minor
68913,E Minor
68915,E Minor
68910,D Major
68912,A Minor
68917,C Minor
68919,E Major
68918,E Minor
68948,G# Major
68949,F Minor
68950,A Major
68942,E Major
69011,G# Major
69073,C Major
69065,E Major
69176,F Major
69064,G# Minor
69012,A Minor
69072,A Minor
69068,E Minor
69067,B Major
69233,A# Major
69237,G# Major
69238,F# Major
69235,G# Major
69214,F Major
69226,G# Minor
69234,E Minor
69240,C Major
69244,D Minor
69242,A# Major
69245,C Major
69247,C Major
69259,D Major
69246,C Major
69250,A Minor
69248,E Major
69314,D Major
69319,D Major
69323,D Major
69576,G# Major
69588,F Minor
69330,D Major
69593,F Major
69458,A Major
69594,A Minor
69590,A Minor
69601,B Major
69609,D# Major
69608,G Major
69610,C Major
69611,F# Major
69607,D Major
69612,A# Major
70048,C# Minor
69932,A Major
69937,E Major
69941,C# Major
69904,A# Major
69781,B Major
70050,D# Major
70052,C# Minor
70053,A# Major
70051,D Minor
70056,E Major
70058,E Major
70057,D Major
70059,B Minor
70054,A Minor
70213,D# Major
70191,D Minor
70061,G# Major
70060,B Minor
70194,G Minor
70103,G# Minor
70215,E Major
70221,G Major
70229,E Minor
70227,A# Major
70713,C Minor
70304,C Major
70673,F Minor
70302,C Minor
70244,G Major
70403,A# Major
70883,F Minor
71334,C Major
70887,F Major
70719,C# Major
71009,C# Minor
70717,B Major
71256,A Major
71231,A Minor
71257,D Minor
71226,D Minor
71229,F Major
71261,D Minor
71264,F Major
71263,E Major
71262,E Minor
71266,A Major
71364,A Minor
71363,A Major
71369,E Minor
71372,C Major
71370,E Minor
71371,D Major
71366,A Minor
71368,A Minor
71365,A Minor
71488,E Minor
71367,A Minor
71515,A Major
71582,F Major
71516,A Major
71511,G Major
71506,D# Minor
71517,C Major
71504,E Minor
71700,E Major
71584,F# Major
71698,C# Major
71697,A# Minor
71585,A Major
71701,A Minor
71583,A Major
71855,C Minor
71703,C Major
72017,F# Major
72022,F Major
72020,C Major
71702,A Minor
71957,E Minor
72047,D Major
72046,A Major
72051,D Major
72056,G Major
72048,F# Minor
72049,E Minor
72055,D Major
72057,A Major
72053,A# Major
72313,D Minor
72245,G Minor
72255,G Major
72115,G Major
72248,F Minor
72110,G Major
72113,E Major
72246,G Major
72206,D Major
72360,B Major
72359,F# Minor
72436,D Major
72451,D Minor
72474,A# Major
72477,E Major
72475,B Major
72480,G Minor
73114,D Minor
73069,C Minor
73419,B Minor
72997,B Minor
72623,C# Minor
72634,D# Minor
72615,A Minor
73181,D# Minor
72686,C# Major
72624,A# Major
73422,G# Major
73423,B Major
73420,D Major
73425,E Major
73428,F Major
73431,D Major
73435,C Major
73741,G# Major
73693,D Major
73432,A Major
73492,D Major
73704,G Major
73689,E Major
73495,B Minor
73437,C Major
73687,E Major
73696,G# Major
73768,G Minor
73758,A Major
73770,A Major
73763,G Minor
73761,F Major
73792,A Major
73774,A Major
73788,F Major
73772,G# Major
73789,C# Minor
73806,G# Major
73809,A Minor
73875,F Minor
73866,A Major
73836,E Major
73944,A# Minor
73868,D Minor
73946,F# Minor
73941,D Minor
73942,F# Minor
73943,G# Major
73948,G# Major
73953,F Major
73952,G Major
73950,E Major
73954,D Major
73951,A Major
73955,E Minor
73956,C Major
73964,G Major
73967,G Major
73965,C Minor
73958,D Minor
73968,D Minor
73959,F Major
73957,D Major
73966,D# Minor
73970,G# Minor
73969,G Major
73976,D Minor
73977,D Minor
73973,D Minor
74090,D# Major
73971,F# Major
74192,D# Major
74378,G Major
74148,A Minor
74113,A Minor
74149,A Minor
74208,D Major
74111,G# Major
74146,E Minor
74340,A Minor
74214,C Minor
74383,E Major
74386,G Major
74384,C# Minor
74474,D Minor
74506,F Major
74393,A# Minor
74517,G Major
74509,A Minor
74514,A Major
74518,A Major
74512,D# Major
74531,E Minor
74532,G# Major
74510,D Major
74529,D Major
74515,F# Minor
74528,F# Minor
74516,D Minor
74508,C# Major
74533,B Minor
74536,D Major
74535,D Major
74695,B Minor
74537,G Major
74552,C Minor
74692,C Major
74556,A Major
74691,D Major
74694,G Major
74817,D# Minor
74867,A Major
74864,A Major
74897,C Minor
74857,F Major
74856,G Minor
74853,E Minor
74898,C Minor
74868,D Major
74906,A# Minor
74925,C Major
74899,G Minor
74901,A# Major
74937,D Minor
75056,D Major
75049,D Major
75055,C Major
75051,E Major
74938,D Minor
75052,D Minor
75053,D Major
75059,C Major
75057,E Major
75060,D Major
75232,B Major
75231,E Minor
75061,D Major
75238,D# Minor
75233,C# Minor
75234,F# Minor
75270,E Minor
75269,C Minor
75268,D Minor
75265,F Minor
75267,B Minor
75244,B Major
75273,A Major
75374,D Major
75271,D# Minor
75272,E Minor
75276,E Minor
75372,C# Major
75378,C Minor
75376,C# Major
75379,G Minor
75381,E Major
75377,F Minor
75389,D# Minor
75393,E Minor
75387,D# Minor
75384,G# Minor
75385,G Minor
75416,F# Minor
75395,E Minor
75417,G# Major
75414,C Minor
75422,D# Minor
75394,G# Minor
75396,G# Minor
75419,B Minor
75413,C# Minor
75424,E Minor
75429,D Minor
75430,F Major
75431,D Minor
75433,D Minor
75432,D Minor
75434,D Minor
75435,D Minor
75475,C Major
75443,D Minor
75436,D Minor
75440,D Minor
75437,D Minor
75454,A Minor
75456,D Minor
75476,F Minor
75458,A Minor
75441,D Minor
75439,D Minor
75582,C Major
75581,G Major
75579,A Major
75580,G# Minor
75578,A Major
75585,F Minor
75583,C Major
75588,C Major
75586,C Major
75626,B Major
75686,C# Minor
75684,G Major
75683,G Major
75692,D Major
75680,B Major
75693,D Major
75587,A# Major
75681,E Major
75685,E Minor
75589,G Major
75682,G# Major
75900,D# Major
75746,G# Major
75901,C# Minor
75904,D# Minor
75903,C# Major
76082,E Minor
76128,D# Major
76130,C Major
76129,F Major
75978,E Minor
76131,D Major
75905,D# Minor
75909,A# Minor
76117,A Minor
75910,A# Major
75906,C Minor
76236,C# Major
76239,C Minor
76241,B Minor
76240,A# Minor
76243,F Major
76248,G Major
76252,G Major
76247,E Major
76244,F# Major
76282,A Major
76281,D Major
76284,C Major
76288,A# Major
76285,B Major
76287,C# Major
76349,D# Minor
76283,D Minor
76351,B Minor
76286,F Major
76352,G# Major
76353,C Minor
76356,C# Minor
76354,A# Minor
76355,G Minor
76357,D# Major
76478,D Minor
76482,D Major
76486,G# Minor
76479,D# Minor
76501,E Major
76500,E Minor
76499,D Minor
76491,B Minor
76513,B Minor
76506,D Major
76504,B Major
76490,D# Minor
76497,E Minor
77233,C Major
76511,A# Major
76509,B Minor
77304,G Major
77234,B Major
77236,G Major
77235,E Minor
77315,G Major
77375,E Minor
77311,C Major
77309,B Major
77312,C# Minor
77316,G Major
77317,C Major
77308,C Major
77374,B Major
77377,G Minor
77376,G Major
77378,C Major
77379,A Major
77382,G Major
77380,F Major
77385,C# Major
77386,G Major
77549,B Minor
77566,G Minor
77573,D Major
77550,F Minor
77825,G# Minor
77577,F# Minor
77832,G# Major
77548,G# Major
77564,D Minor
77831,A Minor
77826,D Major
78067,B Major
77833,F Major
78099,F# Minor
78096,C Minor
78100,A Minor
78207,A Major
78104,D Minor
78101,F# Minor
78244,C Minor
78102,C Major
78839,A Major
78249,G Minor
78848,A# Major
78836,A Major
78840,A Minor
78835,E Major
78847,A Minor
78252,B Minor
78834,A Minor
78843,D# Minor
78845,A Major
79340,G Minor
79339,A Minor
78852,A Minor
79363,D Major
79344,F Major
79604,F Major
79365,D Major
79733,D Minor
79736,A Major
79364,E Major
79367,B Major
79744,D Major
79731,B Minor
79368,E Major
79366,G Major
79369,E Major
79372,E Minor
79734,D Major
79745,E Major
79749,E Minor
79746,A Major
79753,E Major
79754,E Major
79757,D Major
79755,B Major
79760,D Minor
79758,D Major
80005,E Major
79759,E Major
80076,G Major
79895,A Minor
80001,D Major
80087,F# Major
80000,G Major
80088,A# Minor
79784,E Minor
79799,E Major
80002,F# Major
79756,G Major
80089,D# Major
80090,D# Minor
80142,D# Minor
80091,F Major
80145,E Minor
80239,A Major
80159,A Minor
80162,A Major
80307,E Minor
80311,D Major
80312,B Minor
80449,F Major
80426,D Minor
80439,E Minor
80783,G Minor
80163,D# Minor
80301,A Minor
80491,F Minor
80503,D Minor
80429,C Minor
80793,C Minor
80786,C Major
81241,C Minor
81238,A Major
81248,E Major
81252,E Minor
81243,B Minor
81244,G Major
81246,E Major
81451,F Major
81370,A# Minor
81355,G# Minor
81382,G Minor
81356,A# Major
81368,C# Major
81357,A# Major
81364,A Major
81455,E Major
81450,C Major
81454,C Major
81452,D Major
81465,G# Minor
81461,B Minor
81463,C Major
81462,F Major
81466,E Major
81468,C Minor
81478,C Major
81481,A# Minor
81483,D# Minor
81479,B Major
81480,D Major
81476,F Major
81490,C Major
81487,F Major
81493,E Minor
81484,B Minor
81492,G# Major
81491,F# Minor
81489,D Major
81495,E Major
81498,F Major
81497,C Major
81504,F# Minor
81506,D Major
81501,E Major
81507,E Major
81499,G Major
81516,A Major
81509,E Major
81517,B Major
81508,E Major
81520,D Major
81519,C Major
81510,F Major
81511,B Major
81514,F# Major
81523,C# Minor
81526,F Major
81531,E Major
81532,G Major
81528,D Major
81527,A Major
81534,G# Minor
81553,D Major
81547,D Major
81536,B Major
81538,D Major
81539,C# Minor
81542,E Minor
81543,D Major
81537,D Major
81544,B Minor
81546,A Minor
81552,G Major
81551,C Major
81558,E Major
81555,D# Major
81560,B Minor
81562,G Minor
81564,F Minor
81568,A Minor
81569,D# Major
81567,F Major
81573,C Major
81571,G Major
81575,E Major
81582,C# Minor
81576,C Minor
81580,G Major
81578,C Minor
81581,D Minor
81586,D# Major
81584,A# Minor
81583,C Minor
81592,F Minor
81598,C Major
81599,C Major
81596,F# Minor
81593,C Minor
81606,G Major
81601,D Major
81608,B Major
81603,F Major
81600,G Major
81609,C Major
81605,F# Major
81611,B Major
81614,D Major
81619,F# Minor
81612,G Major
81613,C Major
81620,B Major
81626,E Major
81625,B Minor
81629,D Major
81635,A Minor
81633,F# Minor
81634,C# Minor
81632,E Major
81636,G Major
81638,C Major
81640,B Major
81641,C Major
81643,C# Major
81649,A Major
81646,G Major
81650,A# Major
81648,D Major
81652,C# Minor
81653,D# Minor
81651,E Major
81655,C Major
81656,D Major
81657,B Major
81658,A# Major
81661,A Minor
81664,G# Major
81671,G# Major
81665,C# Major
81678,C Major
81675,C Major
81676,C# Major
81672,A# Minor
81680,F Major
81682,D Major
81684,D# Major
81690,G Minor
81686,B Major
81688,B Minor
81691,C Major
81685,D Minor
81687,G Major
81696,F Major
81710,A Major
81695,B Major
81697,C Major
81692,E Minor
81704,G# Major
81694,D Major
81701,C Major
81723,C Major
81718,F# Major
81716,F Major
81717,D Major
81721,A Major
81719,D Minor
81711,E Major
81720,G# Minor
81724,D Major
81727,B Minor
81728,D Minor
81731,E Major
81729,B Major
81730,C Major
81732,B Major
81733,C Major
81738,D Major
81747,E Minor
81751,C# Major
81741,G# Minor
81735,F Major
81734,E Minor
81744,E Minor
81743,B Minor
81742,D Major
81739,B Major
81753,A Major
81761,F Major
81745,B Major
81752,C Major
81746,D Major
81757,G Major
81755,C Major
81759,A Major
81770,G Major
81769,G# Minor
81768,F Major
81771,F Major
81774,D Major
81772,C Major
81773,D Minor
81776,A Minor
81777,C Major
81781,C# Minor
81789,B Minor
81787,D Major
81786,C Major
81780,E Major
81788,D Minor
81782,C# Minor
81790,B Major
81792,G Major
81791,D Major
81793,E Minor
81803,F Major
81801,F# Minor
81799,B Major
81802,E Major
81804,G# Major
81813,F# Major
81806,C Major
81811,F# Major
81805,F Major
81812,A# Major
81810,D Major
81807,A# Major
81817,C# Minor
81815,G Major
81814,C Major
81821,C Major
81819,A Minor
81979,E Major
81822,B Major
81830,C Minor
81831,E Minor
81833,D Minor
81941,B Major
81987,F# Major
81981,C Major
81985,E Major
81983,G Major
81980,A Minor
81982,D Minor
81988,C Major
81989,G Major
81993,C Major
81992,B Minor
81990,C Major
81994,C Major
81998,B Minor
81996,G Minor
82001,A Major
82000,C# Minor
82012,B Minor
82004,A Major
82011,A Major
82009,G# Minor
82008,A# Major
82007,D Major
82005,B Major
82010,G Minor
82054,F Minor
82066,F Major
82065,A Minor
82067,D Minor
82503,F# Minor
82507,A# Major
82508,C# Minor
82070,E Minor
82499,C Minor
82538,E Minor
82541,C Minor
82556,A Major
82557,E Major
82620,F# Minor
82606,A# Minor
82615,G Major
82621,C Major
82660,E Major
82661,G# Major
82668,A Major
82860,D# Minor
82859,D Major
82858,A Minor
82743,E Minor
82866,D Minor
82861,G Minor
82871,A Major
82862,G Major
82865,G Minor
82915,D Major
82914,C Major
82868,G Major
82869,A Minor
82916,C Major
82918,D Major
82920,E Minor
82919,E Minor
82917,A Major
82921,A# Minor
82929,E Minor
82930,G Major
83153,C Major
83151,A Minor
83143,F Minor
82933,B Minor
83152,A# Minor
83156,B Major
83257,A# Major
83241,C Major
83238,D Major
83157,B Minor
83159,G Major
83237,G Major
83247,C Major
83252,E Major
83256,G Major
83273,A# Major
83258,E Major
83254,G Major
83260,G Major
83262,D Major
83265,G Major
83261,E Major
83263,A Major
83266,F# Minor
83267,G Major
83268,C Major
83279,F Major
83277,C# Minor
83276,G Major
83269,F Major
83319,A# Major
83320,A Major
83272,D# Minor
83270,C# Minor
83271,G Major
83275,E Major
83322,C Major
83330,A Minor
83331,D# Minor
83321,E Major
83338,F# Minor
83340,G Major
83451,F# Minor
