track_id,key,confidence,explanation
19539,G major,85,"The chord progression frequently alternates between G major and E minor, which are relative keys. Given the prominence of G major chords throughout the sequence and the chroma values (G, E, B being the highest), G major is the most likely tonic."
19637,F major,75,"The chord sequence primarily oscillates between D minor and F major, which are relative keys. Given that the sequence spends more time on and concludes with an F major chord, F major is the most likely tonal center, further supported by the prominent chroma activations for F and C."
19638,C minor,85,"The chord sequence is dominated by a repeated alternation between C minor and C major, with frequent use of the Ab major chord (the bVI in C minor) and F minor, strongly suggesting a C tonal center. The prominent chroma activations for C, G, and Ab further confirm the key of C minor."
19639,F minor,95,"The chord sequence consists almost entirely of an F minor chord, making it the clear tonic. This is further supported by the chroma activations, which show F as the most prominent pitch class."
19649,E minor,90,"The harmonic progression is clearly centered on E, with strong evidence for E minor due to the frequent movement between the submediant (C major) and the dominant (B major), both of which resolve or relate to E minor. The chroma activations confirm this, showing high prominence for the B, C, and E notes, all of which are central to the E minor scale."
19658,G major,80,"The chord sequence strongly revolves around G, utilizing both G:major and G:minor chords. The presence of a C:major chord, functioning as a IV chord, suggests G major, with the other chords likely representing modal mixture."
19668,Ab minor,90,"The chord sequence consists primarily of a repetitive i-VII-VI progression using Ab minor, F# major, and E major chords. Although the initial chord is labeled Ab major, the subsequent consistent use of Ab minor and the chroma activations strongly support Ab minor as the key."
19670,D major,95,"The chord sequence consists almost entirely of D major and A major chords, which act as the tonic and dominant chords in the key of D major. The chroma activations also strongly support this, showing significant activity on the notes D and A."
19671,B minor,85,"The chord sequence consistently revolves around B, with Bm being the most frequent chord. The chroma activations show a higher prominence of D over D# and A over A#, which supports the minor quality of the key rather than major. The progression frequently utilizes Bm, E, and A, which are common chords in the key of B minor."
19680,A minor,95,"The chord sequence relies heavily on A minor, D minor, E minor, G major, F major, and C major, all of which are diatonic to the A minor scale. The chroma profile further supports this with significant activations for A, G, and B, consistent with the A minor tonality."
19683,C major,95,"The chord sequence is dominated by C major with a brief G major chord, which strongly establishes a tonic-dominant-tonic relationship in the key of C major."
19684,Ab major,95,"The chord sequence is dominated by an Ab major chord throughout the sample, which is strongly supported by the chroma profile showing high activations at G# (Ab) and D# (Eb)."
19705,F minor,90,"The chord sequence is overwhelmingly centered around F minor, which appears repeatedly throughout the sample. The presence of Ab major and C major further supports F minor as the home key, representing the relative major and the dominant chord in the harmonic minor scale, respectively."
19707,G major,95,"The chord progression alternates between G major and D major, which are the tonic and dominant chords of G major. The chroma distribution with peaks at G and F# further confirms this key."
19708,C major,40,"Despite a large portion of the song being labeled as N, the recognizable chords are dominated by C major. The chroma profile is ambiguous with high activations for both C and C#, but C major remains the most plausible interpretation based on the identified chord segments."
19718,F# major,75,"The chord sequence is dominated by F#, B, and C# chords, which strongly suggest a key of F# major. The frequent use of F# minor chords is common in rock and pop music as a form of mode mixture, and the chroma profile supports the tonal center of F#."
19720,Eb minor,90,"The chord sequence is overwhelmingly dominated by an Eb minor chord, which defines the tonal center for the vast majority of the song. The concluding chord progression, consisting of B major, C# major, and Eb major, functions as a common cadence or modal interchange within the context of an Eb minor key."
19721,F major,75,"The chord sequence is heavily anchored around F major, which appears frequently throughout the piece and is supported by the highest chroma activation. Although there are chromatic movements involving G major and C# major, they repeatedly resolve back to F major, suggesting it as the tonal center."
19722,B major,90,"The chord sequence frequently uses B, E, F#, and A major, which strongly indicates a tonal center of B. The use of A major as a flat-VII chord is a common modal borrowing in B major, and the chroma data supports this with significant activations for B, E, F#, and A."
19724,G major,85,"The chord sequence is heavily dominated by the G major chord, which, combined with the D minor and F major chords, suggests a G Mixolydian tonality. Given the requirement to choose between major or minor, G major is the most appropriate label for this G-centered harmonic context."
19726,Ab major,85,"The chord sequence consists primarily of F minor, Db major (labeled here as C# major), Ab major, and Bb minor, all of which are diatonic to the key of Ab major. The frequent occurrence of the Ab major chord alongside the Db major chord strongly points to Ab major as the tonal center."
19741,Bb minor,85,"The chord sequence spends significant time in Bb minor, and the chroma activations strongly support this with high values for the tonic (Bb/A#), third (Db/C#), and minor seventh (Ab/G#) notes of the Bb minor scale. Despite some chromaticism and chord shifts later in the clip, these consistent harmonic markers make Bb minor the most likely tonic."
19742,Bb minor,80,"The chord sequence frequently returns to Bb in both major and minor forms, and the presence of Eb minor, Gb major (labeled as F# major), and Ab major strongly points towards Bb minor. The high A# (Bb) and F chroma activations provide additional support for Bb as the tonal center."
19757,G minor,90,"The chord sequence consists primarily of a repeating G minor, Bb major, and C major progression, which strongly suggests G minor (or G Dorian mode). The chroma activations also show a clear prominence of G, supporting G as the tonic."
20013,A minor,20,"The chord sequence provides no usable information, so the key was inferred solely from the chroma activations. The prominent presence of A and E suggests A as the likely tonic, and A minor was selected as a probable key center given the tonal ambiguity."
20033,A minor,20,"Since the chord recognizer provided no usable harmonic information, the key was determined primarily by analyzing the chroma distribution. The distribution is relatively flat, but the prominence of A, D, B, and C supports A minor as a reasonable, albeit low-confidence, guess."
20044,F major,10,"The chord sequence consists only of 'N' labels, providing no harmonic information. The chroma activations show F as the most prominent note, so F major was chosen as a tentative key, though the confidence is extremely low due to the lack of musical data."
20052,D major,95,"The chord progression consists of D major, G major, B minor, and E minor chords, which are all diatonic to the D major scale. The chroma activations are also consistent with this, showing D as the most prominent pitch along with other notes from the D major scale like A, G, and E."
20053,C major,95,"The chord progression is dominated by repeated alternations between C major and F major, with a brief G major, which is a textbook I-IV-V progression in C major. This tonal center is further confirmed by the chroma activations, which show the strongest peaks at the notes C, F, and G."
20055,B major,95,"The chord sequence is dominated by B, E, and F# major chords, which function as the I, IV, and V chords in the key of B major. The chroma profile, with strong activations for B, E, and F#, provides further confirmation of this tonal center."
20123,D major,95,"The chord sequence is heavily dominated by a D major chord, with additional chords like G major and A major representing the IV and V of the key of D major. The chroma profile also strongly aligns with the notes D, F#, and A, which are the tonic triad of D major."
20124,G minor,90,"The chord sequence is heavily anchored in G minor, which appears with the longest durations and serves as the foundation of the progression. The other chords, such as Bb, C minor, D minor, and the chromatic Ab major, fit well within the harmonic language of G minor, and the high chroma activations for G and D further support this tonic."
20129,A major,95,"The chord sequence consists almost entirely of alternating A major and E major chords, which are the I and V chords in the key of A major. The chroma activations support this with high values for A, E, B, and G#, which are all strong components of the A major tonality."
20152,B major,90,"The chord sequence consists primarily of B major and F# major chords, which are the tonic (I) and dominant (V) in the key of B major. The chroma activations are also consistent with this key, showing elevated values for notes belonging to the B major scale, particularly F# and C#."
20206,Ab major,75,"The chord progression frequently centers around Ab:maj, and the ii-V-I sequence (Bb:7, Eb:7, Ab:maj) strongly suggests Ab major as the tonic. Although there are some non-diatonic chords present, such as E:7 and C#:maj, the overall harmonic focus and chroma activations strongly support an Ab major key center."
20210,C major,90,"The chord sequence consists entirely of chords found in the C major scale, specifically C major, G major, A minor, and F major. While A minor appears frequently, the progression centers around the C major chord, identifying it as the tonic."
20227,E major,75,"The harmony frequently oscillates between E major and A major, indicating a strong E major tonic center. Although there are chromatic passages (including C major and the final chromatic descent), the overall harmonic structure and chroma activations (with prominent E, G#, and B) consistently point to E major."
20229,G major,80,"The chord sequence consists of E minor, G major, and C major, which is a common vi-I-IV progression in the key of G major. The chroma profile, with strong activations for G and B, reinforces the choice of G major as the tonic."
20230,E minor,95,"The chord sequence is heavily dominated by E minor, which appears for the vast majority of the song's duration. The chroma profile further supports this with high activations on E and G, which are key notes in the E minor triad."
20256,B minor,95,"The chord progression is centered on B minor, frequently utilizing diatonic chords such as D major, G major, and A major, with F# major functioning as the dominant V chord. The chroma activations are consistent with the B minor/D major scale, further supporting this conclusion."
20263,A major,95,"The chord sequence consists primarily of A major, F# minor, and D major, which are the I, vi, and IV chords of the A major scale, respectively. The chroma activations also strongly highlight A and F#, further confirming A major as the tonic."
20265,Ab major,95,"The chord sequence consists primarily of Ab major, Eb major, and Bb minor chords, which function as the I, V, and ii chords in the key of Ab major. This consistent functional harmonic progression strongly establishes Ab major as the tonal center."
20266,F# major,85,"The chord sequence frequently returns to F# major, which acts as a clear tonic. While there are non-diatonic chords like Ab major and minor present, these can be interpreted as secondary dominants or modal borrowings, which is common in many contemporary genres."
20432,B major,90,"The chord sequence primarily oscillates between B major and E minor, with B major having a significantly longer duration, strongly suggesting it as the tonic. The chroma activations reinforce this, showing high values for the tonic (B) and the dominant (F#) along with the E (the iv chord) in the B major scale."
20434,Eb major,85,"The chord sequence consists of a steady alternation between Eb major and C minor. As these are relative keys, the harmonic content is ambiguous, but Eb major is the relative major and serves as a strong candidate for the tonic. The chroma activations support this collection of pitches."
20565,G major,95,"The chord progression is dominated by G, D, C, Am, and Em, which are all diatonic chords within the G major scale. Both the prevalence of the G major chord and the chroma activations (which highlight notes within the G major scale like G, D, A, and E) strongly support G major as the tonic."
20690,F minor,75,"The chord sequence is dominated by F minor, often alternating with C minor, which functions as the dominant chord in the key of F minor. This harmonic relationship, along with the chroma activations, makes F minor the most likely key."
20761,Eb minor,90,"The chord sequence is consistently anchored by Eb minor, which appears most frequently and acts as the harmonic center. The other chords, such as C# major (enharmonically Db major), Ab major, Bb minor, and F# major (enharmonically Gb major), are all highly compatible with the Eb natural or harmonic minor scale."
20824,B minor,75,"The chord progression is frequently centered around B minor and C# minor, with B minor being the most prominent chord by duration. The presence of A major and E major also supports a B minor tonality, which is a common key for this harmonic structure."
20826,C major,5,"The chord sequence consists entirely of 'N', providing no functional harmonic information. In the absence of actionable data, C major is selected as a default, based on the slightly higher activations of C and F in the chroma distribution."
20934,A major,95,"The chord sequence consists primarily of A major, accompanied by D major and E major chords, which forms a clear I-IV-V progression in A major. The chroma activations also show strong support for this tonal center with significant activity on A, E, and B."
21011,A minor,85,"The chord sequence is heavily centered around A minor, which acts as the primary harmonic anchor throughout the track. While there are several recurring non-diatonic chords like Eb major and D major, these are likely chromatic embellishments or modal exchanges common in this genre. The high chroma activation for A further supports this analysis."
21014,D major,90,"The song is dominated by a single D major chord throughout its duration. This, combined with high chroma activations for the notes D, F#, and A, strongly suggests a key of D major."
21064,F minor,85,"The chord sequence is heavily centered around F minor, frequently employing the i (F minor), VI (C# major/Db major), and iv (Bb minor) chords, along with a C7 (V7) chord indicating a strong functional relationship. Although there are some harmonic excursions, the prevalence of these chords and the strong return to F minor throughout the piece confirm this as the primary key."
21065,Bb minor,90,"The chord sequence relies heavily on Bb minor and F minor, with additional chords such as Ab major, C# major, and F# major all functioning within the key of Bb minor. The chroma activations are also well-distributed across the notes of the Bb minor scale, providing strong evidence for this tonic."
21083,G major,95,"The chord sequence primarily oscillates between G major (the tonic) and C major (the subdominant), supported by the occasional use of D major (the dominant). The chroma profile also confirms this, showing high activations for G, C, and F#, which are characteristic of the G major scale."
21084,A major,95,"The chord sequence consistently revolves around A, D, and E major, which correspond to the I, IV, and V chords in the key of A major. The frequent use of C# major acts as a common chromatic embellishment in this context, and the chroma activations strongly align with the notes of the A major scale."
21085,F# minor,80,"The chord progression frequently centers around F# minor, which acts as the tonic, and incorporates chords like B minor, A major, and E major that fit well within the F# minor scale. The use of G major as a non-diatonic chord suggests modal mixture, which is common in this musical context."
21086,B major,95,"The chord progression relies heavily on B major, E major, and F# major, representing the I, IV, and V chords in the key of B major. The inclusion of Ab minor (vi) and Eb minor (iii) chords, combined with strong chroma activations for B, E, F#, and G#, strongly confirms B major as the tonic."
21100,Eb major,80,"The chord sequence concludes with a strong cadential progression (Abm7 to Bbmaj to Ebmaj), which acts as a clear iv-V-I cadence in Eb major. The chroma activations also highlight Bb, Eb, and F, which are central to the Eb major scale."
21189,E major,90,"The chord sequence is heavily dominated by E major and A major, which function as the tonic and subdominant in the key of E major. This is further supported by the chroma activations, where E, G#, and B show the highest values, confirming the E major triad as the tonal center."
21202,D major,90,"The chord sequence heavily features E-7 and A7 chords, which act as a ii-V progression in D major. The presence of the Dmaj7 chord and the overall harmonic motion strongly points to D major as the tonal center."
21220,Eb major,85,"The chord sequence is heavily dominated by Eb major, Ab major, and Bb major chords, which establish Eb major as the tonic. While the progression shifts towards C major and its related chords near the end, the duration and frequency of the Eb major tonal area throughout the sequence strongly support Eb major as the primary key."
21260,G minor,90,"The chord sequence consists primarily of G minor and D major, which strongly indicates a key of G minor as it represents a i-V harmonic relationship. The chroma activations align with the notes of the G minor scale."
21298,G major,95,"The chord sequence consists primarily of G major, C major, and D7 chords, which constitute the I, IV, and V chords in the key of G major. The presence of E minor and B minor chords, which are the vi and iii chords in this key respectively, further reinforces G major as the tonal center."
21302,Eb major,95,"The chord progression is primarily built upon Eb major, Ab major, and Bb major chords, which function as the I, IV, and V chords in the key of Eb major. The chroma activations provide strong support for this identification, with the highest values concentrated on the notes Bb (A#), Eb (D#), and Ab (G#), all of which are central to the Eb major scale."
21368,Bb major,85,"The chord sequence consists of F major, C minor, G minor, and D minor, which are all diatonic to the Bb major scale. The chroma profile shows high activations for the notes belonging to this scale, particularly A, C, G, and Bb, confirming this harmonic context."
21378,D minor,95,"The chord sequence consists primarily of D minor, G minor, Bb major, F major, and C major, all of which are diatonic to the D natural minor scale. The chroma activations further support this by showing high energy in the notes D, A, Bb, and C, which are central to the key of D minor."
21379,F# major,90,"The chord sequence consists primarily of F# major, B major, C# major, Ab minor, and Bb minor. These chords correspond to the tonic, subdominant, dominant, supertonic, and mediant in the key of F# major (treating Ab minor as G# minor and Bb minor as A# minor), providing strong evidence for F# major as the tonal center."
21381,Bb major,85,"The chord sequence primarily revolves around Bb major and G minor, which are relative keys. The presence of the C major chord, which functions as a major IV chord, strongly favors Bb major over G minor, as a C minor chord would be expected in the natural G minor scale."
21553,G major,95,"The chord sequence consists entirely of a G major chord sustained for the duration of the sample, which strongly points to G major as the tonic. This is further supported by the chroma activations, which show a clear dominance of G."
21555,A minor,90,"The chord sequence consistently features A minor, F major, C major, and G major, which are all diatonic to the A minor scale. The frequent return to A minor as a point of resolution, combined with strong chroma activations for A, C, and E, strongly supports A minor as the key."
21556,Ab minor,90,"The chord sequence primarily oscillates between Ab minor and E major, which is the VI chord in the key of Ab minor. The presence of C# minor (iv) and F# major (VII) further reinforces this tonal center, as they are all consistent with the Ab minor diatonic scale. The chroma activations align well with this conclusion, showing high peaks for Ab (G#), Eb (D#), and E."
21557,F major,90,"The chord sequence consists primarily of Bb, Dm, C, Am, Gm, and F, which are all diatonic to the F major scale. The harmonic progression is consistent with functional harmony in the key of F major, and the chroma profile aligns well with the F major scale tones."
21559,C# minor,90,"The chord progression prominently features C# minor, A major, E major, and B major, which function as the i, VI, III, and VII chords in the key of C# minor. This harmonic analysis is supported by the chroma activations, which show a strong emphasis on C#, E, and G#, the notes of the C# minor triad."
21617,A minor,95,"The chord progression frequently centers around A minor and utilizes D major and C major, common in A Dorian or natural minor compositions. The use of E7 chords as a dominant leading to A minor confirms the tonic, and the chroma profile is highly consistent with the notes of A minor and A Dorian."
21820,G minor,95,"The chord sequence follows a consistent i-VI-VII pattern (G minor, Eb major, F major), which is a characteristic progression in G minor. The chroma activations strongly support this analysis with prominent peaks at G, Eb, and D, which are central to the G minor scale."
21823,C major,85,"The chord sequence featuring C major, F major, and E minor strongly suggests a C major tonality, as these chords are all diatonic to that scale. The chroma activations reinforce this with significant peaks at C, F, and G, which are the primary tonal centers for C major."
21826,F minor,95,"The chord sequence is dominated by an alternation between F minor and Eb major, with F minor acting as the clear tonal center given its frequent and sustained presence. The chroma activations, which show prominence in F, C, and Eb, are highly consistent with the F minor scale."
21827,D major,95,"The chord sequence D-Bm-G-A followed by recurring D and G chords is a standard I-vi-IV-V diatonic progression in the key of D major. The chroma activations confirm this, with strong peaks at D, F#, and A, which correspond to the tonic triad of the key."
21828,D major,95,"The chord progression is centered around D major, featuring diatonic chords such as D major, G major, A major, B minor, and F# minor. The chroma activations are consistent with the D major scale, showing high values for A, B, F#, and E, which aligns well with the harmonic context provided."
21829,C major,95,"The chord sequence is overwhelmingly centered on C major, with D:min7 serving as a common ii chord in that key. The chroma activations also support this analysis, showing high values for the C major triad notes C, E, and G."
21831,E minor,95,"The chord progression frequently cycles through E minor, D major, C major, and G major, which are diatonic to the E minor scale. The recurrence of E minor as a central chord strongly establishes it as the tonic, supported by the chroma profile containing the notes of the E natural minor scale."
21834,F minor,75,"The chord sequence is centered around F, frequently cycling between F major, F minor, Eb major, and Bb major chords. The chroma profile shows strong activations for notes consistent with an F minor context (F, C, Ab, Eb, Bb), suggesting F minor as the most suitable key label."
21859,C minor,85,"The chord sequence is dominated by C:min, which acts as the primary tonal anchor. The chroma activations also indicate a strong presence of C and G, confirming C minor as the most likely tonic key."
21860,G minor,95,"The chord progression is dominated by G minor and G minor 7th chords, establishing G as the clear tonal center. Supporting chords like F major, Eb major, and D major are typical within the G minor harmony, and the chroma profile confirms G as the most prominent pitch."
21961,E major,20,"In the absence of chord data, the chroma activations were used for key identification. The highest activations (B, G#, D#, and A) are all present in the E major scale, with the notably higher presence of A compared to A# suggesting E major over G# minor."
22058,Bb major,85,"The chord progression is primarily centered around Bb, featuring Bb major, G minor, and the dominant F7, which are highly characteristic of the key of Bb major. The recurring Bb minor chords appear to be a modal interchange rather than a modulation, especially given the supporting chroma activations that favor Bb major."
22059,E major,85,"The chord sequence consists primarily of alternating A major and B major chords, with the inclusion of an F# minor chord. These chords function as the IV, V, and ii chords within the key of E major, making it the most plausible tonal center."
22060,F# major,85,"The chord sequence is dominated by F# major, Eb minor, and C# major chords, which function as the I, vi, and V chords respectively in the key of F# major. The occasional Ab major chord functions as a secondary dominant (V of V) within this tonal context."
22061,Bb major,90,"The chord progression is centered around the I, vi, and V chords (Bb, Gm, F) in the key of Bb major. The presence of the IV chord (Eb) and the bVII chord (Ab) is consistent with common pop-rock harmonic practices in the key of Bb major, and the chroma analysis shows high activations for A#/Bb, which is the tonic."
22062,E minor,85,"The chord sequence is dominated by repeated alternations between E minor and A major, which strongly establishes E as the tonic. This progression is characteristic of the E Dorian mode, often categorized under E minor, as the A major chord functions as a Dorian IV."
22097,Eb major,95,"The chord sequence heavily features Eb major and C minor, which are the I and vi chords in the key of Eb major. The presence of F minor (the ii chord) further supports this tonic. The chroma distribution shows high activations for all the notes present in the Eb major scale, reinforcing this conclusion."
22195,B major,95,"The chord progression frequently utilizes B major, E major, F# major, C# minor, and Ab minor (enharmonic to G# minor), all of which are diatonic to the key of B major. This, combined with the high chroma activation for B, strongly confirms B major as the tonic."
22284,C major,95,"The chord progression is dominated by C major, F major, and G major chords, which are the I, IV, and V chords in the key of C major. The consistent resolution to the C major chord throughout the sequence strongly indicates that C is the tonic."
22285,C major,100,"The chord progression is dominated by the I (C major), V (G major), vi (A minor), and IV (F major) chords, which are characteristic of the key of C major. The chroma activations reinforce this with significant peaks on C, E, and G, which are the primary tones of the C major triad."
22295,F minor,85,"The chord progression is dominated by F minor and Eb major, which are the i and VII chords in the F minor scale. The high frequency of these chords, along with the chroma activations supporting F, C, and Eb, strongly points to F minor as the tonal center."
22311,D major,40,"The chord sequence is highly chromatic and oscillates between D-based chords and C minor, making traditional functional analysis difficult. However, the high prominence of the F# chroma, along with the frequent use of D major as a root, suggests D major as the most plausible key center."
22317,E minor,95,"The chord sequence is heavily centered on E minor, with recurring use of E minor, G major, and C major chords. The chroma profile strongly supports this, showing high activations for E, G, and B, which are the primary notes of an E minor triad."
22318,F minor,90,"The harmonic progression is heavily dominated by F minor and C minor, functioning as the i and v chords in the key of F minor. The final section includes a clear V-i cadence with C major resolving to F minor, confirming the key."
22319,G major,95,"The chord sequence is composed primarily of G, D, and C chords, which represent the I, V, and IV chords in the key of G major. The chroma activations align with this analysis, showing high values for G, D, and C."
22322,C# minor,65,"The chord sequence contains C# minor and Ab major, where Ab major functions as the dominant of C# minor. The chroma activations are consistent with this, showing prominent values for C#, D#, E, and G#, which are key notes in the C# minor scale."
22323,E major,95,"The chord progression is dominated by E major, A major, and B major chords, which correspond to the I, IV, and V chords in the key of E major. The heavy focus on the E major chord as the tonal center, combined with high chroma activation for E, strongly points to E major as the key."
22328,D major,40,"The chord sequence features parallel chromatic motion (Eb major, D major, C# major), making a stable tonal center difficult to define. D major is selected as the key due to its central position in the progression and its alignment with the primary peak in the chroma activations."
22453,C major,10,"The chord sequence provides no information as it consists entirely of unidentified chords. Furthermore, the chroma activations are nearly uniform, indicating no clear harmonic center, so the key assignment is speculative."
22556,D major,95,"The chord sequence is dominated by chords found in the D major scale, including the tonic (D), dominant (A), subdominant (G), and mediant (F#m). The high frequency of these chords consistently points to D major as the key."
22562,D major,90,"The song transitions from an initial brief section in C major into a longer, repeating chord progression (D major, E minor, A major) that clearly establishes D major as the primary key for the majority of the track."
22563,G major,85,"The chord sequence is dominated by G major, C major, and E minor, which are the I, IV, and vi chords in the key of G major. The frequent alternation between G major and C major, particularly at the end, along with the high chroma activation for G, strongly indicates G major."
22576,D minor,95,"The chord sequence consists almost entirely of a D minor chord, which is strongly supported by the chroma activations showing prominent D, A, and F frequencies, matching the D minor triad."
22943,B major,95,"The chord sequence consists entirely of chords found in the B major scale, including B major (tonic), E major (subdominant), C# minor, and F# major. The prominence of the B major chord, particularly at the end, and the high chroma activations for B and E strongly support B major as the tonic."
22954,A minor,65,"The chord progression frequently returns to A minor and A major as anchors and features common chords from the key of A minor such as C major, G major, and F major. Although there is substantial chromaticism, particularly the recurring Eb major chords, the harmonic activity centers around A."
22974,D minor,85,"The chord sequence consistently revolves around D minor and A dominant chords, which indicates a strong D minor tonality. The chroma activations support this with prominent D, A, and F notes. Other chords like Bb7, Ab7, and G major appear as common chromatic elements or non-diatonic substitutions within this key."
22996,F major,85,"The song is centered around F major, which is the most frequently played chord throughout the sequence. The recurring A major chords function as chromatic harmonic color or a secondary dominant, but the clear tonal anchor is F major, supported by the prominent F and A chroma activations."
22997,B major,35,"The repeated occurrence of F#:7 suggests it is the dominant chord (V) in the key of B major. The chroma profile, which highlights the leading tone A#, supports this conclusion despite the large number of unclassified chords."
23011,A minor,90,"The chord sequence (A minor, G major, D major) is characteristic of the A Dorian mode, which functions within the A minor tonality. The chroma data, particularly the strong F# activation relative to F natural, supports the presence of the Dorian sixth, confirming A minor as the most appropriate key label."
23014,F# minor,95,"The chord sequence consists primarily of F# minor, E major, and B minor, which function as i, VII, and iv in the key of F# minor. The progression shifts to include D major, A major, and C# major (the V chord), which is a common progression in F# minor, strongly supporting this key."
23015,E major,95,"The chord progression primarily consists of E major, C# minor, A major, and B major, which represents the standard I-vi-IV-V progression in the key of E major. The chroma activations further support this, showing high prominence for the notes E, G#, A, B, and C#, which are central to the E major scale."
23025,G major,90,"The chord progression is anchored by the G major triad, which serves as the primary harmonic center throughout the track. The inclusion of chords such as C major (IV), D major (V), A minor (ii), and E minor (vi) strongly aligns with the G major scale, and the usage of E major as a secondary dominant to A minor is a common functional variation within this key."
23026,D major,90,"The chord progression is dominated by D major, with A major and B major/minor also appearing frequently. The chroma profile is consistent with this, particularly the high activation for D and D# (the latter being a chord tone in B major)."
23059,D major,95,"The chord sequence consists almost entirely of chords diatonic to the D major scale (D, G, A, Bm, Em, F#m), with D major appearing frequently as the tonal center. The chroma activations also show strong emphasis on D, F#, and A, which are the components of the D major triad."
23060,E major,95,"The chord progression is dominated by E major and includes chords such as A major, B major, and C# minor, which are all diatonic to E major. The chroma profile strongly supports this, with high activations for E and B, confirming E major as the tonic."
23096,F# minor,95,"The chord sequence heavily features F# minor and its associated functional harmony, including the V chord (C#7) resolving to the tonic (F#m) and the iv chord (B minor). The chroma profile, with strong peaks at F#, A, and C#, strongly supports the F# minor tonality."
23107,E minor,95,"The chord sequence is dominated by E minor, C major, G major, A minor, and B7, which is a classic harmonic progression for the key of E minor. Additionally, the chroma activations show high values for E and B, which are the fundamental notes of the E minor tonic triad."
23108,E minor,90,"The chord sequence is dominated by E minor, which persists for a significant portion of the clip. This is further supported by the high chroma activation peak at E, making E minor the most plausible key."
23172,A minor,95,"The chord sequence is dominated by the A minor chord, which appears frequently and for long durations, establishing it as the clear tonal center. The presence of D major and C major chords is consistent with an A minor key context."
23173,A major,90,"The chord sequence oscillates between A major and E minor throughout the song, which clearly centers the harmony around A. This progression is consistent with A mixolydian, a common modal variation where the key center is A major."
23177,E minor,90,"The chord sequence centers on E minor and F major, establishing E as the tonal center. The consistent repetition of E minor suggests that key, while the final E major chord serves as a resolution. The chroma data strongly supports this by showing E as the most prominent pitch class."
23181,A minor,95,"The chord progression is dominated by A minor, with E major acting as a strong dominant (V) chord and F major and D minor serving as common diatonic chords in A minor. The frequent returns to A minor throughout the sequence clearly establish it as the tonic."
23338,B major,95,"The chord progression is heavily grounded in B major, using E major (IV) and A major (bVII) as auxiliary chords. The high chroma values for B and A# further support the conclusion that B is the tonic."
23339,F# major,95,"The chord sequence consists of F# major, C# major, Eb minor, and B major, which correspond to the I, V, vi, and IV chords in the key of F# major. This is a common pop progression, and the chroma activations strongly align with the notes found in the F# major scale."
23340,D major,95,"The chord sequence consists almost entirely of a D major chord, and the chroma activations are strongly dominated by the D pitch class, which points directly to D major as the tonic."
23341,B major,90,"The chord sequence consists of a repetitive cycle of B major, A major, and E major, which is a common progression (I-bVII-IV) in the key of B major. B major appears most frequently and acts as the harmonic anchor throughout the song. The chroma analysis strongly supports this, with high activations for B and A#, the latter being the leading tone of B major."
23342,E minor,75,"The chord sequence features frequent E minor, G major (III), and C major (VI) chords, which are all diatonic to E minor. The presence of F major chords acts as a Neapolitan (bII) chord, a common feature in E minor, and the chroma activation for E is the highest, further supporting E minor as the tonic."
23370,Bb major,95,"The chord progression is dominated by repeated alternations between Bb major and F major, which are the I and V chords in Bb major, respectively. The inclusion of the Eb major (IV) chord further confirms this key, and the chroma activations show high values for F, A#/Bb, and Eb, aligning well with the Bb major scale."
23371,Eb minor,85,"The progression features frequent returns to Eb minor and shares its key signature with its relative major, F# major. The chroma activations are consistent with this key signature, supporting both F# major and its relative minor, Eb minor."
23797,C minor,90,"The chord sequence consists almost entirely of a repeating i-III-VII progression (Cm, Eb, Bb), with C minor appearing most frequently and acting as the tonal center. The chroma analysis also shows a strong emphasis on C, consistent with C minor as the key."
23800,C minor,75,"The chord sequence is dominated by repetitive oscillations between F:min and C:min, strongly suggesting C as the tonal center. While there are some C:maj chords and E-natural chroma activations, the consistent use of F:min (the iv chord) and C:min (the i chord) point to C minor as the primary key."
23808,Eb minor,95,"The chord sequence is dominated by Eb minor, which accounts for the vast majority of the duration. The chroma analysis also highlights D# (the enharmonic equivalent of Eb) as the most prominent pitch, providing strong evidence for Eb minor as the tonic."
23851,A major,90,"The chord progression frequently cycles between A major and F# minor, which are relative keys. Given the prominence and sustained duration of the A major chord, it functions as the tonic of the piece."
23856,C minor,90,"The chord sequence is dominated by repeated occurrences of C minor, Bb major, and G minor, which are all characteristic chords in the key of C minor. The chroma activations further support this, with prominent peaks at C, A# (enharmonic to Bb), and G, aligning strongly with the C minor scale."
23857,C minor,85,"The harmonic progression is characterized by a repetitive alternation between C minor and F major chords. This strongly suggests C minor, likely utilizing the Dorian mode, which incorporates the A natural present in the F major triad."
23859,C minor,45,"The chord sequence consists largely of unidentifiable content, with the exception of a sustained C:min7 chord. Given the scarcity of harmonic information, C minor is the most reasonable deduction based on the single chord present."
23861,G major,70,"The chord sequence consists of a persistent, repetitive alternation between F# major and G major chords. Given that the piece concludes with a sustained G major chord, it functions as the most likely tonal center for the composition."
23862,C minor,95,"The chord sequence consistently features a pattern of C:min, Ab:maj, D:maj, and G:maj, which strongly defines the C minor tonality. The use of D:maj serves as a secondary dominant (V/V) that prepares the V chord (G:maj), a common harmonic device in the key of C minor."
23888,G major,90,"The chord sequence relies heavily on G major, C major, D major, and E minor, which are the I, IV, V, and vi chords of the key of G major. The frequency of the G major chord and the standard cadential patterns found in this progression strongly confirm G major as the tonic."
