track_id,key,explanation
2069,Eb major,"The chord sequence opens and returns repeatedly to Eb:maj as the tonic, with clear ii–V–I motion in Eb major (F:min7 – Bb:7/9 – Eb:maj). There are extended sections tonicizing C minor (D:hdim7 – G:7(b9) – C:min7, which is a classic ii°7–V7–i in C minor), but C minor functions as the relative minor of Eb major rather than an independent tonal center. The overall harmonic language and frequent return to Eb:maj confirm Eb major as the home key."
5700,A major,"The chord sequence is heavily anchored on A:maj, which appears repeatedly as the primary resting point throughout the progression. Supporting chords include B:min7 (ii), E7 (V7), and D:maj (IV), all diatonic to A major. The F#:min in the bridge section also fits as the vi chord in A major, further confirming A major as the key."
5194,G major,"The chord sequence is dominated by G major, C major, and D7 — the I, IV, and V7 chords of G major — repeated in a clear pattern throughout most of the progression. The opening G minor and C minor chords may represent a brief chromatic or modal intro, but the overwhelming majority of the harmonic content firmly establishes G major as the tonic."
3039,A minor,"The chord sequence repeatedly returns to A:min7 as a tonal center, and the recurring E:7(#9) chord functions as a dominant (V7) resolving to A:min7, which is a strong indicator of A minor. The presence of F:maj7 (bVI) and B:hdim7 further supports A minor, while the G:min7 suggests some modal borrowing or Dorian coloring common in minor-key music."
1317,G major,"The chord sequence is built around G major as the tonic, with repeated I (G:maj), IV (C:maj), ii (A:min/A:min7), and V7 (D:7) progressions. The consistent return to G:maj and the dominant D:7 resolving to G:maj strongly confirms G major as the key."
976,C major,"The chord sequence revolves around C major as the tonic, with D minor 7 (ii7) and G7 (V7) serving as the classic ii-V-I progression in C major. The extended duration of C major and the repeated ii7-V7 motion strongly confirm C major as the key."
521,D minor,"The progression repeats clearly as D:min → B:maj → F:maj → A:min, with D minor as the structural anchor (starting and ending each phrase). F major (bIII) and A minor (v) are diatonic to D natural minor, and the B major chord functions as a chromatic or flamenco-style major VI chord—a common feature in Spanish/flamenco-influenced music in D minor. D minor is unambiguously the tonic throughout."
1787,Eb major,"The most prominent and recurring progression is F:min7 → Bb:7 → Eb:maj7, a classic ii7–V7–I in Eb major. This pattern repeats multiple times throughout the sequence and anchors the harmony strongly around Eb. The middle section features secondary dominants (D:hdim7–G:7–C:min7, A:hdim7–D:7(b9)–G:min7, G:min7–C:7) that function as tonicizations of chords diatonic to Eb major (vi, iii, and ii respectively), further confirming Eb major as the tonal center."
3053,F major,"The chord sequence strongly centers on F major, with multiple ii-V-I progressions resolving to Fmaj7 (Gm7-C7-Fmaj7). Secondary dominants like D7(b9) resolving to Gm7 (V7/ii → ii) and other chromatic chords are typical jazz embellishments within F major. The song ends definitively on F:maj and F:maj9, confirming F major as the tonic."
3274,F major,"The chord sequence is clearly centered on F major, with F:maj appearing most frequently as the tonic. The diatonic chords G:min (ii), C:7 (V7), Bb:maj (IV), D:min (vi), and A:min (iii) all strongly support F major. D:7 functions as a secondary dominant (V7/ii) resolving to G:min, and the Bb:min is a borrowed chord (iv), both common embellishments in F major."
6093,G major,"The chord sequence is centered on G major, with G:maj as the clear tonic and D:7 (V7) as the dominant, both appearing frequently. Supporting diatonic chords include C:maj (IV), A:min7 (ii7), and E:min (vi), while secondary dominants like B:7 (V7/vi), A:7 (V7/ii), and E:7 (V7/vi) add color without obscuring the G major tonality."
568,Eb major,"The song opens and closes with Eb:maj as the tonal center, supported by the classic ii7-V7-I progression (F:min7 - Bb:7 - Eb:maj) recurring multiple times. C:7(b9) functions as a secondary dominant (V7/ii) and there is a brief tonicization of G major in the middle section, but the music consistently returns to Eb major as its home."
3308,Eb major,"The chord sequence is dominated by the I-vi-ii-V progression in Eb major (Eb:maj - C:min7 - F:min7 - Bb:7), which repeats throughout the song. The secondary progression Bb:min7 - Eb:7 - Ab:maj represents a ii-V-I in Ab (the IV of Eb major), a common subdominant tonicization, and Ab:min is a borrowed iv chord—both typical in Eb major contexts."
4486,F major,"The chord sequence is centered on F major, with the primary chords being F (I), Bb (IV), and C7 (V7), which are the core chords of F major. Secondary dominants like F7 (V7/IV leading to Bb), G7 (V7/V leading to C7), and A7 (V7/ii leading to Dm) further confirm F major as the tonal center."
6113,F major,"The clearest tonal anchor is the ii-V-I progression in F major: Gm7 → C7 → F(7#5), which firmly establishes F as the tonic. The opening alternation of F7#5 and Bb7#5 is consistent with F major (I7 and IV7 in a blues/jazz idiom), and the A minor section functions as the iii chord in F major. The song then cycles through modulations by major thirds (Cm7-F7-Bb, Ebm7-Ab7-Db, C#m7-F#7-B), a characteristic jazz device, but F major is clearly the point of origin."
4210,D major,"D major appears most frequently and for the longest durations, functioning clearly as the tonic. The other chords—E minor (II), F# minor (III), G major (IV), A major/A7 (V/V7), and C# diminished (VII°)—are all diatonic to D major. Secondary dominants like D7 (leading to G) and C#7 (leading to F# minor) further confirm D major as the tonal center."
3531,D minor,"The chord sequence centers on D as the tonic, with G:min (iv), A:maj (V), and Bb:maj (VI) all being characteristic chords of D minor. The D:maj chord functions as a tonic with a raised third (common in flamenco and other genres), while Eb:maj serves as a Neapolitan (bII) chord—a hallmark of minor key harmony. The overall harmonic language strongly points to D minor."
1057,C# minor,"The progression repeatedly centers on C#:min as the tonic, with A:maj (VI) and B:maj (VII) serving as the characteristic subtonic/mediant chords of natural minor. Supporting chords like F#:min (iv), G#:min (v), and E:maj (III) all diatonically fit C# natural minor, confirming C# minor as the key."
6475,C major,"The chord sequence is strongly centered on C major, featuring prominent ii-V-I progressions (D:min7 - G:7 - C:maj7) throughout. F:maj7 (IV) and D:min7 (ii) are also common diatonic chords. Chromatic embellishments like F:min6 (borrowed iv), A:7 (secondary dominant V7/ii), and Eb:dim7 are consistent with jazz-style C major harmony."
417,Bb major,"The chord sequence is dominated by Bb:maj, with Eb:maj (IV) and F:7 (V7) as the primary supporting chords, forming a classic I-IV-V7 progression in Bb major. The occasional G:min (vi) and C:min (ii) chords are diatonic to Bb major, further confirming the key. Bb major is clearly the tonal center throughout."
681,C major,"C:maj7 appears consistently as the tonic chord throughout the sequence, always serving as the point of resolution. The chromatic descending dominant seventh chords (B7→Bb7→A7→Ab7→G7) function as a turnaround leading back to C, and the F dominant and Bb7 chords are jazz-style extensions common in C major jazz harmony. The overall pattern strongly centers on C major as the tonic."
1220,D minor,"The chord sequence strongly centers on D minor. The recurring D:min chord functions as the tonic, and the A:7 chord (with C# as its third) serves as the dominant seventh (V7) in D minor, a hallmark of the harmonic minor scale. Supporting chords like F:maj (III), Bb:maj (VI), G:min7 (iv), and C:7 (VII7) all fit naturally within D minor tonality."
3052,F major,"The song opens with a clear F major tonal center, featuring the characteristic ii–V–I progression (G:min7 – C:7 – F:maj) repeated multiple times over the first ~28 seconds. While the song modulates later (briefly to A major via B:min7–E:7–A:maj, and then toward G major via A:min7–D:7–G:maj, suggesting a jazz standard with key changes), the predominant and opening key is F major."
2709,Bb major,"The chord sequence is heavily centered on Bb, F, and Eb, which function as I, V, and IV in Bb major. The C:maj chords act as secondary dominants (V/V), and occasional chromatic chords like D:maj and brief G:maj passages are passing or secondary-function chords. The tonal gravity consistently returns to Bb, confirming Bb major as the key."
4,F major,"F:maj is the most frequently recurring chord and functions as the tonic throughout the progression. The ii-V-I cadences (G:min7 → C:7 → F:maj) and the chain of secondary dominants (D:7 → G:7 → C:7 → F:maj) strongly confirm F major. Other chords like Bb:maj (IV), D:min (vi), and A:min (iii) are all diatonic to F major, while E:7 and B:7 function as secondary dominants (V7/vi and V7/III respectively)."
473,G minor,"The chord sequence is dominated by G:(b3,*5), which is a G minor chord (minor third, no fifth). The supporting chords—C minor (iv), Bb (bIII), and Ab (bII/Neapolitan)—all fit within the chromatic/natural minor context of G minor. The classic i–bII–bIII progression strongly confirms G minor as the key."
2820,Eb major,"The chord sequence repeatedly centers on Eb:maj7 as the tonic, with Bb:7 functioning as the dominant (V7) and Ab:maj7 as the subdominant (IV), all hallmark functional chords in Eb major. Secondary dominants like Eb:7(b9)→Ab and brief tonicizations of G major and Bb major appear as passing progressions, but the song consistently returns to Eb major cadences (F:min7→Bb:7→Eb:maj)."
3411,D major,"D:maj is the most frequently occurring chord and consistently functions as the tonic throughout the sequence. The progression features classic diatonic and secondary dominant relationships in D major: F#:min7 (iii), B:7 (V7/vi), E:min (ii), E:7 (V7/ii), A:7 (V7), and D:maj (I). The opening D:7 → G:maj is a secondary dominant (V7/IV → IV) move, typical of the D major tonal center."
1421,C major,"The chord sequence strongly centers on C major with clear functional harmony. The progression features I (C:maj), V7 (G:7), ii (D:min), and IV (F:maj) chords, all diatonic to C major. Secondary dominants like A:7 (V/ii) and D:7 (V/V) reinforce the tonal center of C, and the repeated cadential motion G:7→C:maj confirms C major as the key."
273,D minor,"The chord sequence is heavily centered on D minor in its various forms (Dmin7, Dmin6, Dmin9, D7(#9), D7(b9)), which consistently appear throughout the progression. The recurring A:7 chord functions as the dominant (V7) in D minor, and chords like G:min7 (iv) and F:maj (III) further confirm D natural/harmonic minor. The chromatic passing chords (Eb:9, Ab:7, Db:maj7, etc.) are typical of jazz or funk-influenced harmonic language overlaid on a D minor tonal center."
881,Ab major,"The chord sequence is dominated by a classic I–vi–ii–V progression in Ab major: Ab:maj6 (I), F:min7 (vi), Bb:min7 (ii), Eb:7 (V7). This pattern repeats throughout the excerpt. The Ab:7 → Db:maj6 motion (I7 → IV) further confirms Ab major, as does the use of D:dim7 as a chromatic passing chord (functioning as a vii°7/V or passing diminished between IV and I)."
3949,C major,"The chord sequence is dominated by C major, F major, and G7, which are the I, IV, and V7 chords in C major. The G7 chord strongly implies C as the tonal center, and C major appears most frequently and in structurally prominent positions throughout."
6374,F major,"The chord sequence is dominated by F:maj (I), C:7 (V7), and Bb:maj (IV), which are the primary chords of F major. The repeated I–V7–I cadences (F–C7–F) and subdominant Bb strongly confirm F major as the tonic. Secondary dominants like G:7 (V7/V) and D:7 (V7/vi) are also consistent with a functional F major harmonic framework."
3109,G major,The chord sequence is heavily centered on G major with D:7 (the dominant seventh) repeatedly resolving back to G major. The presence of C major (IV) and A:7 (secondary dominant V/V) further confirms G major as the tonic.
3483,Bb major,"The chord sequence is built predominantly around Bb:maj (I), F:maj (V), G:min (vi), Eb:maj (IV), D:min (iii), and C:min (ii), all of which are diatonic to Bb major. Common progressions like Bb–F–G:min–Eb and G:min–C:min–F–Bb confirm the tonic as Bb. Secondary dominants such as C:7 (V/ii) and D:7 (V/vi) further support a Bb major tonal center."
4611,Ab major,"The chord sequence is heavily centered on Ab:maj as the tonic, with frequent returns to it. The supporting chords—Db:maj (IV), Eb:maj/Eb:7 (V/V7), Bb:min7 (ii), and F:min (vi)—all belong to the Ab major diatonic set, making Ab major the clear key."
4229,Eb major,"The song repeatedly returns to Eb:maj7 as its tonal center, and the recurring F:min7 → Bb:7 → Eb:maj7 progression is a classic ii-V-I resolution in Eb major. The sequence also features ii-V approaches to the IV chord (Bb:min7 → Eb:7 → Ab:maj7) and a chain of descending ii-V's (G:min7→C:7, F:min7→Bb:7) all leading back to Eb, which is characteristic of a jazz standard in Eb major."
295,Eb major,"The song prominently features the I-vi-ii-V progression in Eb major (Eb:maj - C:min - F:min7 - Bb:7), which repeats multiple times and anchors the key firmly. Secondary dominants like C:7 (V7/vi) and G:7 (V7/ii or V7/vi) are common embellishments within Eb major, and the song both begins and ends on Eb:maj."
3089,C major,"The chord sequence is heavily centered on C major, with frequent returns to C:maj as the tonic. The dominant G:7 resolves to C:maj repeatedly, and diatonic chords like A:min, E:min, D:min7, and F:maj all belong to the C major scale. The occasional F:min and F:min6 provide chromatic color but do not undermine the strong C major tonality."
5508,Bb major,"The sequence strongly centers on Bb major, with the tonic Bb:maj appearing prominently at the start and later sections, paired with IV (Eb:maj), ii (C:min7), and V (F:7/F:sus4) in classic Bb major progressions. Secondary dominants such as G:7 (V/vi), C:7 (V/V), and A:7 (V/iii) enrich the harmony without displacing the Bb tonal center."
6474,G major,"The song opens with a clear I–IV–I–vi–V7–I progression in G major (G, C, G, Em7, A7, D7, G), which is repeated twice. The D7–G cadences firmly establish G as the tonic. The middle section temporarily tonicizes E minor and A minor via secondary dominants, but these are passing modulations within the broader G major framework."
3931,Eb major,"The chord sequence is strongly centered on Eb major, with repeated ii-V-I progressions (F:min7 → Bb:7 → Eb:maj7) and diatonic chords including Ab:maj7 (IV), G:min7 (iii), and C:min7 (vi). Secondary dominants like C:7(b9) resolving to F:min7 and brief chromatic passages (the A:min7→D:9→G:maj7 digression) are common in jazz harmony over a primary Eb major tonal center."
5772,C major,"The chord sequence is built around the classic I-vi-ii-V7 progression (C-Am-Dm-G7), which are all diatonic chords in C major. The repeated G7 dominant seventh chord resolving to C major strongly confirms C as the tonic, and all other chords (Am, Dm, Em) are native to the C major scale."
349,G major,"The sequence is dominated by G major chords, with D7 serving as the dominant (V7) and Am7 as the supertonic (ii7), forming classic ii7-V7-I progressions in G major. The presence of C major (IV) and A7 as a secondary dominant (V7/V) further confirms G major as the tonal center."
864,F major,"The chord sequence is firmly rooted in F major, with the core diatonic chords F (I), Bb (IV), C7 (V7), Gm (ii), and Dm (vi) appearing throughout. The D7 and G7 chords function as secondary dominants (V7/ii and V7/V respectively), which are common embellishments in F major progressions."
6529,F major,"The repeating harmonic pattern at the opening features a series of descending ii–V pairs (Eb min7→Ab9, D min7→G13, G min7→C13) that resolve sequentially, with the final pair (G min7→C13) landing on F:maj7 — a clear ii–V–I in F major. F:maj7 then appears as a stable tonic (4 seconds), and the subsequent chords (D min7 as vi, Bb min7 as borrowed iv, Eb maj7 as bVII, C min7 as borrowed v) are all consistent with F major using common jazz borrowings from the parallel minor and blues-inflected modes."
2772,D minor,"The recurring progression D:min7 → G:min7 (iv) → E:hdim7 (iiø7) → A:7(b9) (V7b9) → D:maj7 is a classic jazz D minor cadential pattern (iiø7–V7b9–i). The G:min7 as iv, E half-diminished as iiø7, and A7b9 as the dominant all confirm D minor as the tonal center. The D:maj7 chords are jazz-style tonic i chords with a Picardy/major quality, common in jazz minor contexts."
5269,F major,"The chord sequence repeatedly features the ii-V-I progression in F major (G:min7 - C:7 - F:maj7), with F:maj7 as the clear tonal center. Secondary dominants like D:7 (V7/ii) and A:7 (V7/vi) are typical jazz embellishments around F major, and the C:min7 - F:7 - Bb:maj7 passage is a brief tonicization of the IV chord. The F:min7 chords represent a borrowed iv chord, a common jazz substitution in F major."
1737,A minor,"The chord sequence repeatedly features E:7(b9) → A:min as a clear V7-i cadence in A minor, with A:min appearing as the primary tonal center throughout. The B:min7 → E:7 → A:min progression (ii°-V-i) also confirms A minor, and the Bb:min7 → Eb:7 passages function as tritone substitutions for the E:7 dominant resolving to A:min. The brief G:maj7 and C:maj7 passages are consistent with the relative major and its subdominant."
2180,G major,"The chord sequence revolves around G major as the tonic, with A minor (ii) and D7 (V7) serving as the primary supporting chords. This I-ii-V pattern strongly establishes G major, and C major (IV) also appears briefly, further confirming the key."
3418,C major,"The chord sequence is strongly centered on C major, with the primary chords being C:maj (I), F:maj (IV), and G:7 (V7) — classic C major tonal pillars. The E:7 leading to A:min is a secondary dominant (V7/vi), and the D:maj/D:7 acts as a secondary dominant to G, all of which are typical embellishments within a C major framework."
6231,F major,"The chord sequence is dominated by the I-vi-ii-V progression in F major (F:maj, D:min, G:min7, C:7), which repeats throughout the entire piece. The C:7 functioning as the dominant seventh resolving to F:maj, along with the Bb:maj (IV) appearance, firmly establishes F major as the tonic."
5824,G major,"The chord sequence is strongly centered on G major, with the tonic (G:maj), subdominant (C:maj), dominant seventh (D:7), and relative minor (A:min) all appearing prominently and frequently. Secondary dominants like A:7 (V/V) and G:7 (V/IV) further confirm G major as the tonal center."
2547,C major,"The chord sequence is strongly centered on C major, with C:maj as the most frequently occurring chord. G:7 functions as the dominant V7, F:maj as the subdominant IV, and D:min7 as the supertonic ii7, all diatonic to C major. Secondary dominants like D:7 (V7/V) and chromatic passing chords like C#:dim7 and Eb:dim7 further confirm typical C major harmonic elaboration."
4209,G major,"The chord sequence revolves clearly around G major, with C major (IV) and D7 (V7) serving as the primary supporting chords. This I-IV-V7 progression is a classic indicator of G major, and the G:maj chord appears most frequently and at structurally important positions."
2575,G major,"The song is clearly in G major. It repeatedly establishes G as the tonic (G:maj, G:maj7), uses C major as the IV chord, and features a classic ii-V-I cadence (A:min9 → D:7 → G:maj) multiple times. Secondary dominants like B:7 (V7/vi leading to E:min7) and E:7 (V7/ii leading to A:min9) are consistent with G major tonality."
2527,F minor,"The repeating progression Db:maj – Bb:min – F:min7 fits neatly into F minor, where Db is the bVI, Bb minor is the iv, and F minor is the tonic (i). The F:min7 chord consistently receives double the duration (4s) compared to the other chords, emphasizing it as the harmonic center. This bVI–iv–i pattern is a very common progression in minor-key music."
4302,G major,"The chord sequence is built around G major as the tonic, with D:7 functioning as the dominant (V7) and C:maj as the subdominant (IV). The classic I-V7-vi-IV and I-IV-I-V7 progressions strongly confirm G major as the key."
1110,C major,"The chord sequence is strongly centered on C major, with C:maj as the most frequent chord and G:7 (the dominant seventh) repeatedly resolving to C:maj, confirming C as the tonic. The F:min and C:7 chords in the middle section represent blues-influenced modal mixture (borrowing from the parallel minor), but the overall tonal center remains C major."
4743,C major,"The chord sequence is firmly rooted in C major, with C:maj as the tonic chord appearing most frequently. The G:7 (dominant seventh) resolves repeatedly to C:maj, and D:7 functions as the secondary dominant (V/V) leading to G:7, all of which are classic functional harmony patterns in C major. F:maj serves as the subdominant (IV), completing the standard I-IV-V progression."
1607,G major,"The chord sequence is heavily centered on G:maj as the tonic, with frequent appearances of A:min (ii), B:min (iii), and D:7 (V7) — all diatonic to G major. The repeated V7 (D:7) → I (G:maj) cadential motion strongly confirms G major as the key, despite various chromatic passing chords like Db:7, Ab:dim, and F:7."
463,G major,"All the chords (G major, B minor, E minor, A minor, D major) are diatonic to G major. The sequence opens prominently on G major and the recurring D major functions as the dominant (V) resolving back through the progression. While E minor is also a candidate, the structural weight on G and the D–G relationship points to G major as the tonic."
3321,G major,"The chord sequence is heavily centered on G major as the tonic, with frequent use of C major (IV), D major/D7 (V/V7), and A minor (ii), all of which are diatonic to G major. The D7 chord functioning as a dominant seventh resolving to G further confirms G major as the key."
2287,C major,"The progression is dominated by C:maj (tonic) and G:7 (dominant seventh), which are the two most fundamental chords in C major. D:min7 functions as the ii chord in C major, further confirming the key. The occasional D:7 acts as a secondary dominant (V/V), a common embellishment in C major."
4595,A minor,"The chord sequence is built around A:min7 as the tonic, with D:min7 (iv) and E:7 (V7) forming the classic i–iv–V7 progression in A minor. The repeated E:7(#5,#9,#11) acting as a dominant seventh confirms A as the tonal center, and the final A:maj is a Picardy third cadence, a common ending gesture in minor-key songs."
1749,F major,"The chord sequence is built around F major (I), Bb major (IV), C7 (V7), and D minor (vi), which are all diatonic to F major. The A7 chord functions as a secondary dominant (V7/vi) tonicizing D minor, a common embellishment in F major. The frequent return to F major confirms it as the tonic."
4943,Eb major,"The chord sequence is firmly rooted in Eb major, with the tonic Eb:maj7 appearing prominently and repeatedly. The classic ii-V-I progression in Eb (F:min7 - Bb:7 - Eb:maj7) appears multiple times throughout. The Bb:min7 - Eb:7 - Ab:maj7 passages represent a tonicization of the IV chord (Ab), a common jazz maneuver within Eb major, and G:min7 - C:7 - F:min7 is a ii-V-i in F minor (the ii chord of Eb), all consistent with Eb major as the home key."
623,G major,"The chord sequence is strongly centered on G major, with the primary chords being G (I), D/D7 (V/V7), C (IV), and E minor (vi) — all diatonic to G major. The B major and B7 chords function as secondary dominants (V/vi) leading to E minor, and A major appears as V/V (secondary dominant of D). The repeated cadential motion D7→G confirms G major as the tonic."
6160,Eb major,"The chord sequence is centered on Eb:maj, which appears with the longest durations (9.0s twice) and functions as a clear tonic. Bb:7 (V7) repeatedly resolves to Eb:maj, and other diatonic chords like Ab:maj (IV), F:min (ii), and C:min (vi) further confirm Eb major. Chords like G:7 and C:7 function as secondary dominants (V7/vi and V7/IV), which is consistent with Eb major harmony."
52,C major,"The chord sequence is clearly centered on C major, with C:maj as the most frequent and longest-duration chord. The dominant G:7 repeatedly resolves to C:maj, and the supporting chords F:maj, A:min, and D:7 (functioning as V/V) all fit naturally within the C major diatonic framework."
6596,A minor,"The chord sequence repeatedly features the i-ii⁰7-V7(b9) progression (A:min → B:hdim7 → E:7(b9)), which is a hallmark of A harmonic minor. Supporting chords like D:min (iv), G:7 (VII), C:maj7 (III), and F:maj7 (VI) all belong to the A minor diatonic/harmonic minor framework. The strong, recurring pull of E:7(b9) resolving to A:min confirms A minor as the tonic."
2429,G major,"The chord sequence is dominated by G, C, D, and F major chords. The repeated D:maj → G:maj motion (V→I in G major) acts as the primary cadential pattern throughout, with many phrases resolving to G. C functions as IV and F as the characteristic bVII (flatted seventh, common in rock), both of which are idiomatic in G major. While C appears frequently, it acts as a subdominant rather than a tonic, with the D-G cadences confirming G as the home key."
6294,E minor,"The chord sequence is anchored by E minor as the tonic (i), with B:7 serving as the dominant (V7) and A:min as the subdominant (iv), which are the defining functional chords of E minor. The E:7 chords act as secondary dominants (V7/iv) leading to A minor, and the F:hdim7 likely represents a half-diminished chord in a chromatic or modal context within E minor. The overall harmonic motion strongly confirms E minor as the key."
2442,C minor,"The chord sequence is strongly centered on C minor, with clear V7–i cadences (G:7 → C:min) throughout. Supporting this are the iv chord (F:min/F:min7), the bVI (Ab:maj), and the bVII7 (Bb:7), all of which are characteristic chords in C minor. The D:dim7 likely functions as a diminished seventh leading into the dominant or tonic area of C minor."
4384,C major,"The chord sequence is built around C major, G7, F major, and C7, which are the I, V7, IV, and I7 chords in C major. The G7 (V7) resolving to C major (I) is a strong indicator of C major tonality, and the C7 functioning as a secondary dominant to F further supports this key."
2594,C minor,"The chord sequence repeatedly features G:7 resolving to C:min, which is the classic V7→i cadence strongly confirming C minor as the tonic. Supporting chords such as F:min (iv), Eb:maj (III), Ab:7 (VI), and Bb:7 (VII) are all diatonic or commonly borrowed in C minor. The frequent return to C:min as a point of rest further confirms it as the tonal center."
2288,F major,"The chord sequence is strongly centered on F major, with C:7 (V7) resolving to F:maj (I) repeatedly throughout, and Bb:maj (IV) and G:min (ii) as supporting diatonic chords. The Bb:min is a borrowed iv chord from the parallel minor, a common chromatic inflection in F major songs."
4091,C major,"The chord sequence is dominated by the ii-V-I progression in C major (D:min7 → G:7 → C:maj), which repeats multiple times throughout the sequence. A:min7 functions as the vi chord, and E:maj appears as a secondary dominant (V/vi) resolving to A:min. The F:min7 is a borrowed chord (from the parallel minor), but C major is clearly the tonal center."
1544,Bb major,"The chord sequence is anchored around Bb:maj7 as the tonic (I), with C:min7 (ii), F:7 (V7), and G:min7 (vi) all diatonic to Bb major appearing frequently. The recurring ii-V7-I motion (C:min7 → F:7 → Bb:maj7) strongly confirms Bb major. The chromatic chords (G augmented, A augmented, secondary dominants like D:7→G:min7 and G:7→C:min7) are typical jazz embellishments within a Bb major tonal center."
2589,C major,"The chord sequence strongly centers on C major, with C:maj as the tonic (I), D:min as the supertonic (ii), and G:7 as the dominant seventh (V7) — all diatonic to C major. The A:7 chord functions as a secondary dominant (V7/ii) tonicizing D minor, which is a common embellishment within C major."
6201,C major,"The chord sequence is centered around C major, with the primary chords being C:maj, A:min, D:min7, F:maj, and G:7 — all diatonic to C major. The G:7 functions as the dominant seventh resolving to C, and secondary dominants like E:7 (V/vi), A:7 (V/ii), and D:7 (V/V) appear as chromatic embellishments that reinforce the C major tonality."
1939,C major,"The chord sequence is heavily centered on C major, with F major (IV), G7 (V7), and A minor (vi) as the primary supporting chords — all diatonic to C major. The D7 functions as a secondary dominant (V7/V), and C:7 acts as a secondary dominant to F major (IV), both common embellishments in C major. The overall harmonic motion strongly confirms C major as the tonic."
2787,Bb major,"The chord sequence is a classic 12-bar blues in Bb, with the three primary chords being Bb7 (I7), Eb7 (IV7), and F7 (V7) repeated twice through the sequence. The G:min7 and C:7 function as vi-II7 turnaround figures leading back to F:7 (V7), and the E:maj chord is likely a tritone substitution for Bb7. The repeated structure and dominant-seventh chords on I, IV, and V are hallmarks of blues in Bb major."
3118,D minor,"The chord sequence strongly centers on D minor, which appears repeatedly as a long-duration tonic chord. The A:7 chord functions as the dominant (V7) resolving to D minor (i), a classic V7-i cadence in D minor. Supporting chords like F:maj7 (bIII), C (bVII), Bb (bVI), and G:min (iv) are all diatonic or characteristic of D natural/harmonic minor."
2675,G major,"The chord sequence revolves around G:maj, A:min7, D:7, and C:maj, which correspond to I, ii7, V7, and IV in G major. The repeated ii7-V7-I progressions (Am7-D7-Gmaj) strongly confirm G major as the tonic."
2906,C major,"The sequence opens and returns repeatedly to C:maj with G:7 as the dominant, strongly confirming C major as the tonic. The F:min (iv) and F:min6 are borrowed chords from the parallel minor, a common technique in C major. The central E:maj/B:7 section represents a tonicization of the mediant (III), but the piece consistently gravitates back to C:maj with G:7 resolutions."
3265,F major,"The chord sequence is centered around F:maj7 as the tonic, with C:7 serving as the dominant (V7), Bb:maj7 as the subdominant (IV), G:min7 as the supertonic (ii), and Bb:min7 as a borrowed iv chord from F minor — all classic functional harmony in F major. The ii-V-I (G:min7 - C:7 - F:maj7) at the end further confirms F major."
935,C major,"The chord sequence is entirely diatonic to C major, featuring only C, F, and G major chords (I, IV, and V). C major appears most frequently and for the longest durations, clearly establishing it as the tonic."
1366,Bb major,"The chord sequence is heavily centered on Bb:maj as the tonic, with F:7 serving as the dominant seventh chord. The secondary dominant chain (D:7 → G:7 → C:7 → F:7) is a classic blues/jazz device that ultimately resolves back to Bb major, confirming Bb major as the key."
5469,C major,"The chord sequence revolves entirely around C major, F major, and G major, which are the I, IV, and V chords of C major. C major appears most frequently and clearly functions as the tonic, with F and G providing the classic subdominant and dominant support."
2096,G major,"The chord sequence is built around G, Em, C, and D, which are the I, vi, IV, and V chords of G major. The presence of D7 further confirms G major as the tonal center, functioning as a dominant seventh resolving to G."
2869,F major,"F:maj7 is the most frequently occurring chord and functions as the tonic throughout. Classic ii-V-I progressions in F major appear (G:min9 → C:9/C:7(b9) → F:maj7), and supporting chords like Bb:maj7 (IV) and C:sus4 (V) further confirm F major. The Eb:9 and Db:9 chords are chromatic/jazz embellishments common in soul and jazz styles, consistent with F as the tonal center."
2375,Bb major,"The three most frequently occurring chords are Bb:maj (I), F:maj (V), and Eb:maj (IV), which form a classic I–IV–V pattern in Bb major. These chords dominate the entire 60-second segment, while the remaining chords (Db:9, Gb:9, C:7) appear briefly and likely represent chromatic passing chords or recognition errors. Bb major is the clear tonal center."
5198,C major,"The chord sequence is anchored by a strong I-IV-V7 progression in C major (C:maj, F:maj, G:7), with C major and G:7 appearing repeatedly and for significant durations. Secondary dominants like E:7 (V/vi leading to A:min) and D:maj (V/V leading toward G) are common embellishments within a C major tonal center, and borrowed chords like G:min7 and Bb:maj add color without undermining the key."
4121,C minor,"The chord sequence is dominated by C:min, with F:min (iv) and G:maj (V) as the main supporting chords. The presence of G major as the dominant (V) and F minor as the subdominant (iv) are classic indicators of C natural/harmonic minor, confirming C minor as the key."
2398,G major,"The chord sequence alternates between G major and D7, which are the tonic (I) and dominant seventh (V7) chords in G major. This classic I-V7 alternation strongly confirms G major as the key."
4721,C major,"The chord sequence strongly centers on C major, with the classic I-V7 (C-G7) progression dominating throughout. The presence of C:7 acting as a secondary dominant leading to F:maj (IV) reinforces the blues/folk pattern typical of C major, and the repeated cadences back to C:maj confirm it as the tonic."
1053,C major,"The song opens with a clear and repeated ii-V-I progression in C major (Dm7 - G7 - Cmaj), stated four times in a row, strongly establishing C major as the tonic. The middle section features chromatic or modulating passages (Ab, Db, Bbm, C7, Fm, E7, A), likely a bridge or contrasting section. The sequence ends with Dm7 - G7, pointing back to C major as home."
6272,G major,"The chord sequence features G major (I), C7 (IV7), and D7 (V7), which is a classic I-IV-V blues/shuffle progression in G major. The dominant 7th chords on the IV and V are characteristic of blues harmony in G, and G:maj is the tonal center throughout."
