track_id,key,explanation
1317,G major,"The chord sequence prominently features the chords G major (I), C major (IV), A minor (ii), and D7 (V), which form a standard I-IV-ii-V progression in the key of G major. The frequent return to the G major chord confirms it as the tonal center."
976,C major,"The chord sequence cycles primarily between C major, D minor 7, and G7, which represents a clear ii-V-I progression in the key of C major. The consistent return to C major as the tonic confirms this tonal center."
521,F major,"The chord sequence consists of D minor, B major, F major, and A minor. Given that B major is likely a misidentification of Bb major, this progression (vi-IV-I-iii) is a standard sequence within the key of F major."
1787,Eb major,"The chord sequence is dominated by the ii-V-I progression (Fm7-Bb7-Ebmaj7), which strongly establishes Eb major as the tonic. While there are functional diversions into related chords or secondary ii-V progressions (such as those leading to C minor or F minor), the overall harmonic structure consistently resolves to Eb major."
3053,F major,"The chord progression is driven by frequent ii-V-I sequences, such as Gmin7-C7-Fmaj7 and Amin7-D7-Gmin7. The frequent resolution to F major chords, along with the overall harmonic structure, strongly establishes F major as the tonic."
3274,F major,"The progression is consistently built around the I-VI-ii-V sequence in F major, using chords like F, D7, Gm, and C7. The recurring use of these chords, along with common borrowed chords like the Bb minor, strongly establishes F major as the tonal center."
6093,G major,"The progression is rooted in G major, frequently cycling through the tonic (G), subdominant (C), and dominant (D7) chords. The inclusion of secondary dominants like B7 (V/vi), A7 (V/V), and E7 (V/ii) reinforces the functional harmonic structure typical of the key of G major."
568,Eb major,"The chord sequence primarily utilizes ii-V-I progressions (F:min7 - Bb:7 - Eb:maj) in the key of Eb major. Although there is a brief modulation to G major mid-sequence, the harmony consistently returns to and settles on Eb major as the tonic."
3308,Eb major,"The chord sequence primarily utilizes the progression Eb major, C minor, F minor, and Bb major, which is a classic I-vi-ii-V progression in the key of Eb major. Although there is a brief modulation to Ab major, the song consistently returns to the Eb major tonal center throughout."
4486,F major,"The sequence is strongly centered around F major (I) and C7 (V), which indicates a F major tonality. The frequent use of Bb major (IV) and secondary dominants like G7 (V/V) and A7 (leading to D minor) is consistent with the functional harmony of the F major scale."
6113,F major,"The chord sequence establishes F major through ii-V-I patterns at the beginning and frequently returns to it or related chords before undergoing a series of modulations, making F major the primary tonal center for the piece."
4210,D major,"The progression is centered around D major, frequently returning to the tonic chord and utilizing its dominant A7. The inclusion of E minor (ii), F# minor (vi), and G major (IV) strongly supports the key of D major throughout the piece."
3531,D major,"The chord sequence repeatedly centers on D:maj, which serves as the tonal anchor throughout the song. The recurring use of G:min alongside D:maj and A:maj is characteristic of a D tonal center, with G:min functioning as a common modal interchange chord (iv) in the key of D major."
1057,C# minor,"The progression is consistently built around the C# minor chord, frequently alternating between C# minor, A major, and B major, which corresponds to the i-VI-VII progression in C# minor. The appearance of other diatonic chords like E major (III) and F# minor (iv) further solidifies C# minor as the tonal center."
6475,C major,"The harmonic sequence is consistently grounded in C major, primarily featuring the ii-V-I progression (Dm7-G7-Cmaj7) and frequent resolutions to Cmaj7. The use of diatonic chords like Emin7 and the borrowed subdominant Fmin6 further confirms C major as the tonal center."
417,Bb major,"The chord sequence primarily consists of Bb major, Eb major, and F7 chords, which correspond to the I, IV, and V chords in the key of Bb major. The presence of G minor and C minor as vi and ii chords further establishes the tonal center of Bb major."
681,C major,"The progression is consistently anchored around C major chords (C:maj7, C:7), which serve as the tonic. The surrounding chords, including the F and Bb variations and the chromatic descending line (B, Bb, A, Ab, G), function as jazz-influenced harmonic substitutions and leading tones that resolve back to the tonic center of C."
1220,D minor,"The chord sequence consistently revolves around D minor, F major, A7, and Bb major. These chords are strongly characteristic of the D minor scale, indicating that D minor is the tonic."
3052,F major,"The song begins with clear ii-V-I progressions in F major. While it subsequently modulates to A major and G major, F major is the primary and initial key established throughout the first half."
2709,Bb major,"The progression is centered around Bb, F, and Eb, which correspond to the I, V, and IV chords in the key of Bb major. The inclusion of chords like D major and G major functions as secondary dominants, which is common in this key."
4,F major,"The chord sequence frequently utilizes the ii-V-I progression (G minor, C7, F major), which strongly establishes F major as the tonal center. While there are secondary dominants like D7 and E7 used to create harmonic tension, the consistent resolution back to F major confirms the key."
473,G minor,"The chord sequence is heavily centered around the G minor chord, which functions as the tonic. The recurring presence of Ab major and Bb major chords aligns with the G natural minor scale, where they serve as the VI and VII chords respectively."
2820,Eb major,"The chord sequence centers heavily on Eb major, Ab major, and Bb dominant chords, which are the fundamental components of the Eb major key. The inclusion of recurring ii-V-I cadences, particularly F minor to Bb dominant to Eb major, strongly reinforces this tonal center."
3411,D major,"The chord sequence consistently resolves to D major and utilizes standard functional progressions like the circle of fifths (F#min7-B7-E7-A7-Dmaj), which strongly establishes D as the tonic."
1421,C major,"The chord progression is strongly rooted in C major, frequently utilizing the I, ii, IV, and V chords, along with secondary dominants such as A7 and D7 that resolve within the key. This recurring functional structure establishes C as the clear tonic."
273,D minor,"The chord sequence is heavily centered around D minor, frequently utilizing D minor chords (D:min, D:min7, D:min6, D:min9) and its dominant (A:7, A:9). Although there is significant chromaticism and complex chord substitutions typical of jazz or fusion music, the harmonic progression consistently returns to the D minor tonic."
881,Ab major,"The chord sequence is heavily centered around the I-vi-ii-V progression (Abmaj6, Fmin7, Bbmin7, Eb7), which clearly establishes Ab major as the tonal center. The occurrence of chromatic chords such as Ddim7 and the descending dim7 sequence are common extensions within this key context."
3949,C major,"The chord progression frequently uses C major, F major, and G7, which are the I, IV, and V chords in the key of C major. The addition of A minor as a vi chord further confirms that the progression is diatonic to the C major scale."
6374,F major,"The chord sequence is clearly centered on F major, characterized by the frequent alternation between the F major tonic and the C7 dominant. The consistent use of the Bb major subdominant and the frequent resolutions back to F major establish a strong tonal center."
3109,G major,"The chord progression predominantly uses G major and D7, which represent the tonic and dominant chords in the key of G major. Occasional appearances of the subdominant (C major) and the secondary dominant (A7) confirm the G major tonality."
3483,Bb major,"The chord sequence consists primarily of chords diatonic to the key of Bb major, such as Bb major (I), F major (V), Eb major (IV), G minor (vi), C minor (ii), and D minor (iii). The frequent use of these chords, the anchoring presence of the Bb tonic, and the resolution to a Bb major chord at the end strongly support Bb major as the key."
4611,Ab major,"The chord sequence is heavily centered around the Ab major tonic, featuring frequent use of typical functional progressions such as Bb minor (ii), Eb major (V), and Ab major (I). The inclusion of Db major (IV) and F minor (vi) further confirms Ab major as the established key."
4229,Eb major,"The chord sequence consistently centers on Eb major, utilizing functional progressions such as ii-V-I turnarounds (e.g., Fmin7-Bb7-Ebmaj7) that anchor the tonic. Despite a temporary modulation to C major, the progression frequently resolves back to the Ebmaj7 chord, establishing Eb major as the primary key."
295,Eb major,"The chord sequence primarily revolves around the Eb major key, utilizing standard progressions like I-vi-ii-V (Eb-Cm-Fm-Bb) and frequently returning to the tonic. While there are temporary modulations to related keys such as C minor and G minor, the overall harmonic structure consistently anchors itself back to Eb major."
3089,C major,"The progression predominantly features chords found in the C major scale, such as C, Am, F, G, Dm, and Em, with a clear focus on the C major tonic. The use of the minor iv chord (F:min) is a common harmonic device used within the key of C major to add flavor while remaining centered on the tonic."
5508,Bb major,"The chord sequence consistently revolves around the Bb major tonic, featuring standard diatonic progressions such as I-IV-ii-V (Bb-Eb-Cm-F). Although there are brief secondary dominant relationships and excursions to closely related keys like Eb major, the overall harmonic movement firmly grounds the song in Bb major."
6474,G major,"The progression is centered around G major, featuring the characteristic I-IV-iv (G-C-Cm) movement. The use of secondary dominants like A7 and E7, along with the frequent return to the G chord, strongly establishes G major as the tonic."
3931,Eb major,"The chord sequence is heavily grounded in Eb major, featuring multiple ii-V-I progressions (F:min7, Bb:7, Eb:maj7) and common functional chords like G:min7 and C:min7. While there is a transient modulation to G major, the harmonic material consistently returns to the Eb major tonal center."
5772,C major,"The chord sequence relies heavily on a repeated I-vi-ii-V progression (C-Am-Dm-G), which is characteristic of the C major key. The inclusion of the iii chord (Em) remains within the diatonic scale, and the progression resolves clearly to C major."
349,G major,"The chord progression is clearly rooted in G major, frequently using the tonic (G), subdominant (C major), and dominant (D7) chords. The presence of the ii chord (A minor) and its resolution through the dominant to the tonic further reinforces G major as the key."
864,F major,"The chord sequence consistently revolves around F major, evidenced by the frequent use of the tonic chord F, the dominant C7, the subdominant Bb major, and common jazz-style turnarounds involving D7 and G7. These harmonic movements strongly establish F major as the tonal center throughout the piece."
6529,Eb major,"The chord sequence utilizes extensive cycle-of-fifths progressions and secondary dominants, which is common in jazz. Despite the heavy chromaticism, the progression consistently resolves towards Eb, specifically finishing on an Ebmaj7 chord, indicating Eb major as the tonal center."
2772,D major,"The chord progression frequently centers around D major chords, such as D:maj7 and D:maj9, with clear functional resolutions provided by the recurring A:7(b9) to D:maj7 sequence. While the inclusion of D:min7 and G:min7 suggests movement into the parallel minor, these function as chromatic borrowings rather than a shift in tonal center."
5269,F major,"The harmonic sequence is clearly centered around F major, featuring the I (Fmaj7), ii (Gmin7), and V (C7) chords extensively. The presence of secondary dominants like D7 (V/ii) and the IV chord (Bbmaj7), along with the common jazz substitution of the iv chord (Fmin7), confirms the tonal center of F major."
1737,A minor,"The chord progression frequently utilizes ii-V-i cadences in A minor (Bmin7-E7-Amin7) alongside ii-V-I cadences in G major. Given the frequent and sustained focus on the A minor chord as a resolution point throughout the progression, A minor is the most appropriate tonal center."
2180,G major,"The chord sequence consists primarily of G, A minor, C, and D major chords, which are all diatonic to the G major scale. The recurring harmonic movement featuring ii-V-I progressions clearly centers on G major as the tonic."
3418,C major,"The chord sequence is firmly rooted in the key of C major, as evidenced by the frequent return to the C major tonic and the consistent use of diatonic functional chords like F major (IV) and G7 (V). Secondary dominants, such as E:7, are used to reinforce the tonic and introduce temporary movement to the relative minor, further confirming the key."
6231,F major,"The chord sequence consistently relies on the I-vi-ii-V progression (F-Dm-Gm-C) in F major. While there is a brief detour with a Bb minor chord (the minor iv), which is a common borrowing in major keys, the harmonic center remains clearly rooted in F major throughout."
5824,G major,"The progression is dominated by chords belonging to the G major scale, including G major (I), C major (IV), D major (V), and A minor (ii). Frequent cadences returning to G major and the use of functional harmonies like the secondary dominant D7 confirm G major as the tonic key."
2547,C major,"The chord sequence consistently revolves around the C major triad, reinforced by frequent ii-V-I cadences (Dmin7-G7-Cmaj) and a clear subdominant-minor (Fmin6) to tonic motion, establishing C major as the clear key."
4209,G major,"The harmonic progression is clearly rooted in G major, utilizing the tonic (G major), subdominant (C major), and dominant (D7) chords. The frequent return to and long duration of the G major chord confirms it as the tonic."
2575,G major,The chord sequence consistently centers on G major as the tonic. The harmonic progression includes a clear ii-V-I cadence (A minor-D7-G major) and secondary dominants (B7 and E7) that reinforce G major as the key.
2527,Db major,"The chord sequence consists entirely of Db major, Bb minor, and F minor 7, which correspond to the I, vi, and iii chords in the key of Db major. This common I-vi-iii progression repeats throughout, establishing Db major as the clear tonal center."
4302,G major,"The chord sequence consistently revolves around the G major tonic, frequently using D7 as the dominant and C major as the subdominant. The recurring patterns and chord choices are typical of a standard I-IV-V progression in the key of G major."
1110,C major,"The chord sequence is heavily centered on C major, which acts as the tonic, supported by its dominant (G7/G) and the minor subdominant (F minor) modal interchange. The frequent return to the C major chord confirms it as the tonal center of the piece."
4743,C major,"The chord sequence is dominated by C major, F major, and G7 chords, which form a standard I-IV-V progression centered around C major. The presence of D7 acts as a secondary dominant (V/V) leading into G7, which further reinforces C major as the tonic."
1607,G major,"The chord progression frequently centers on the G major chord, supported by standard ii-V-I cadences (A minor, D7, G major). Despite some chromatic passing chords such as F7 and Ab diminished, the consistent return to G major and the prevalence of diatonic chords define the tonal center."
463,G major,"The chord sequence consists entirely of diatonic chords from G major, including the tonic (G), mediant (Bm), submediant (Em), supertonic (Am), and dominant (D). The consistent repetition of these chords with G as the recurring anchor point clearly establishes G major as the key."
3321,G major,"The chord sequence is centered around G major, as evidenced by the frequent use of G major, C major, and D major chords (I, IV, and V). The presence of A minor and B minor chords, combined with the recurring C minor chord (acting as a minor iv), confirms G major as the tonal center."
2287,C major,"The harmonic progression is clearly centered around C major, evidenced by the frequent return to the C tonic, the regular use of the G7 dominant chord, and the presence of D minor7 as the predominant (ii) chord. The occasional use of D7/D major chords functions as secondary dominants (V of V) to the dominant G7."
4595,A minor,"The chord sequence is heavily rooted in A minor, frequently utilizing the i (A:min7), iv (D:min7), and V (E:7) chords to establish that key. While the sequence includes chromatic elements and secondary dominant progressions, they consistently resolve back to the A minor tonal center, concluding with an A:maj chord as a Picardy third."
1749,F major,"The chord progression is heavily centered around F major, with frequent use of the subdominant (Bb major) and dominant (C7) chords, which are defining features of the key. The presence of D minor and A7, where the latter acts as a secondary dominant leading to the vi chord, further reinforces F major as the tonic."
4943,Eb major,"The chord sequence consistently revolves around the Eb major chord and frequently employs functional ii-V progressions (Fm7 to Bb7) within the key of Eb major. Although there are temporary excursions to the subdominant area (Ab major), the overall harmonic center is clearly established as Eb major."
623,G major,"The progression heavily relies on chords diatonic to G major, such as G, C, D, and E minor. The use of B major as a secondary dominant to E minor, alongside frequent cadences resolving to the tonic G major, confirms the key."
6160,Eb major,"The chord sequence prominently features the Eb major chord as a tonal center, frequently using standard functional progressions like ii-V-I (Fmin7-Bb7-Eb) and V-I (Bb7-Eb) to reinforce Eb major as the key."
52,C major,"The chord sequence heavily features C major as the tonic and G7 as the dominant, with typical diatonic progressions like F major and A minor, all of which strongly reinforce C major as the tonal center."
6596,A minor,"The chord sequence centers heavily on A minor, frequently utilizing the B half-diminished and E dominant chords as a ii-V progression resolving to the tonic. Although there are brief harmonic excursions into the relative major (C major) and its related ii-V-I progressions, the composition consistently returns to the A minor chord as its primary tonal center."
2429,C major,"The chord sequence frequently uses C, F, and G major chords, which are diatonic to C major, along with the D major chord commonly acting as a secondary dominant. The clear resolution from G to C throughout the sequence confirms the tonic as C major."
6294,E minor,"The chord sequence is firmly rooted in E minor, evidenced by the recurring i-iv-V patterns including E minor, A minor, and B7. The repetition of the tonic E minor chord throughout the progression confirms its functional role as the home key."
2442,C minor,"The chord sequence is centered around C minor, evidenced by the frequent return to the C minor chord and the repeated use of G7 as a dominant resolution. The presence of F minor as a subdominant and the overall harmonic motion strongly establish C minor as the tonic key."
4384,C major,"The chord sequence primarily features C major, G7, and F major chords, which correspond to the I, V, and IV chords in C major. The persistent recurrence of C major as a resolution point and the functional use of these chords clearly indicate the key of C major."
2594,C minor,"The progression is centered around C minor, frequently utilizing the i-V movement (C:min to G:7) and standard functional harmony sequences such as F:min, Ab:7, and Eb:maj that align with the C minor scale."
2288,F major,"The chord sequence heavily utilizes the I (F), ii (G min), IV (Bb), and V (C7) chords, which are all diatonic to F major. The recurring use of the IV-iv-I (Bb-Bbmin-F) progression is characteristic of this key."
4091,C major,"The chord sequence consistently relies on the ii-V-I progression (Dmin7-G7-Cmaj) and vi-ii-V-I progression (Amin7-Dmin7-G7-Cmaj), which are characteristic of the key of C major. The use of E major as a secondary dominant to resolve into A minor and the occasional minor iv chord (Fmin7) are common functional and idiomatic embellishments within the C major tonality."
1544,Bb major,"The progression is consistently centered around the ii-V-I cadence (Cmin7, F7, Bbmaj7), which strongly establishes Bb major as the tonic. Although the sequence includes various altered chords and temporary secondary dominants, the harmonic structure frequently resolves to the Bbmaj7 chord, confirming its tonal center."
2589,C major,"The chord progression is clearly rooted in C major, utilizing the primary functional chords I (C major), ii (D minor), and V7 (G7). The presence of the A7 chords acts as a secondary dominant leading to the D minor chord, which is a standard harmonic movement within the key of C major."
6201,C major,"The chord sequence is dominated by C major, A minor, F major, D minor, and G7 chords, all of which are diatonic to the C major scale. The inclusion of secondary dominants such as E7 (leading to A minor) and the cycle-of-fifths progression (A7, D7, G7, C) strongly reinforce C major as the key."
1939,C major,"The chord sequence is clearly centered on the C major tonic, frequently resolving to C major throughout. The use of diatonic chords such as F (IV), G (V), Amin7 (vi), and Dmin7 (ii), along with the secondary dominant D7 (V/V), strongly supports C major as the key."
2787,Bb major,"The chord sequence primarily utilizes the I (Bb), IV (Eb), and V (F) chords of Bb major, consistently resolving back to the tonic. Frequent ii-V-I progressions (Gmin7-C7-F7) further support Bb major as the established key."
3118,D minor,"The chord sequence consistently revolves around D minor, frequently using the A7 chord as a dominant preparation for D minor. The inclusion of chords like Bb, C, F, and G is consistent with the D minor key signature and its diatonic chords, reinforcing D minor as the tonal center."
2675,G major,"The chord progression features a repeated use of G major, C major, A minor 7, and D 7 chords. These correspond to the I, IV, ii, and V chords in the key of G major, which strongly establishes G major as the tonal center."
2906,C major,"The chord sequence heavily features the C major tonic, with numerous cadences returning to C major throughout the piece, including a clear use of the borrowed F minor chord (the minor iv) resolving to C. While there is a notable modulation to E major in the middle section, the song consistently returns to its primary C major tonality, particularly in the final phrases."
3265,F major,"The chord sequence centers around Fmaj7 as the tonic. It features a standard ii-V-I progression (Gm7-C7-Fmaj7) and a classic IV-iv-I motion (Bbmaj7-Bbm7-Fmaj7), both of which are characteristic of the F major key."
935,C major,"The chord sequence consists primarily of C major, G major, and F major chords, which correspond to the I, V, and IV chords in the key of C major. The frequent return to the C major chord confirms it as the tonic."
1366,Bb major,"The progression is heavily centered around the tonic Bb major and its dominant F7. The section featuring D7, G7, C7, and F7 creates a circle-of-fifths movement that resolves back to the tonic, further confirming Bb major."
5469,C major,"The chord sequence relies almost exclusively on the C, F, and G chords, which function as the I, IV, and V chords in C major. The frequent resolution to the C major chord strongly establishes it as the tonic."
2096,G major,"The chord sequence relies heavily on G major, E minor, C major, and D major chords, which correspond to the I, vi, IV, and V chords in the key of G major. This progression clearly establishes G major as the tonic."
2869,F major,"The chord sequence consistently centers around the F:maj7 chord as a tonal home base. The presence of typical ii-V-I movements, such as G:min to C to F, and the consistent return to F major harmony throughout the passage strongly indicate F major as the key."
2375,Bb major,"The chord sequence primarily revolves around Bb major, F major, and Eb major, which represent the I, V, and IV chords in the key of Bb major. While there are some chromatic chords such as Db:9 and Gb:9, the tonal center remains consistent throughout the progression."
5198,C major,"The chord sequence consistently revolves around C major, frequently utilizing primary diatonic chords like C major, F major, and G7. Despite passages involving secondary dominants and borrowed chords that modulate momentarily, the song repeatedly establishes and returns to C major as the clear tonal center."
4121,C minor,"The chord sequence primarily utilizes C minor (i), F minor (iv), and G major (V), which constitutes a standard i-iv-V harmonic progression in the key of C minor. The consistent return to C minor as a resolution point and the presence of the G major dominant chord strongly establish C minor as the tonic."
2398,G major,"The chord progression is a straightforward alternation between G major and D7, which function as the I and V chords in the key of G major."
4721,C major,"The chord sequence is composed primarily of C major, G7, and F major chords, which correspond to the I, V, and IV degrees in C major. The frequent return to C major as the tonal center strongly establishes it as the tonic key."
1053,C major,"The chord sequence opens with multiple repetitions of a Dm7-G7-C ii-V-I progression, which clearly establishes C major as the tonic. While the progression modulates and introduces chromatic elements later, C major remains the foundational harmonic center for the majority of the sequence."
6272,G major,"The progression is centered around G, C, and D chords, representing the I, IV, and V degrees of the G major scale. The frequent repetition of the G major chord as a structural anchor strongly establishes G major as the tonic."
3299,F major,"The chord sequence is heavily centered around F major and C major chords, which are the tonic and dominant in the key of F major. The occasional inclusion of Bb major and A minor chords also fits within the diatonic harmony of the key, and the sequence concludes with a prolonged F major chord that confirms F as the tonic."
3356,F major,"The harmonic progression is centered around F major, evidenced by the frequent occurrence of Fmaj6 and the common ii-V-I cadence (Gmin7-C7-Fmaj6). Secondary dominant chords such as D7 and A7 appear throughout the sequence, but they resolve back to the tonic or dominant in a way consistent with the key of F major."
356,Eb major,"The chord sequence consists primarily of chords diatonic to the Eb major scale, including the tonic Eb, the subdominant Ab, the dominant Bb, and the vi, ii, and iii chords (C minor, F minor, and G minor). These chords recur throughout the progression and strongly establish Eb major as the tonal center."
4892,C major,"The progression begins with a strong C major foundation, reinforced by frequent cadences involving G7 and secondary dominants (A7-D7-G7-C). While there is a significant section focused on A minor, the relative minor of C major, the overall harmonic center returns to the C major tonality."
6270,C major,"The chord progression is centered on C major, utilizing the primary chords of the key: C (I), F (IV), and G (V). The use of D major functions as a secondary dominant (V/V) leading to G, which further establishes and reinforces C major as the tonic key."
2218,F major,"The chord sequence consistently revolves around the F major chord, using ii-V-I progressions (Gmin7-C7-F) which are definitive of the key of F major. Secondary dominants like D7 and D-aug resolving to Gmin further reinforce the tonic center of F."
2024,D major,"The chord sequence consists primarily of D major, G major, and A7 chords, which function as the I, IV, and V chords respectively in the key of D major. The frequent return to the D major chord firmly establishes it as the tonic."
5634,C major,"The progression centers around C:maj9 and frequently employs common jazz ii-V-I cadences (such as D:min7 to G:7 to C:maj9) that establish C as the tonal center. While there is notable chromaticism, including ii-V passages in other keys (like C:min9 to F:9), the harmonic content consistently gravitates back to C major."
525,Bb major,"The song begins with a G minor section, but it modulates and remains primarily in the key of Bb major, which is evidenced by the consistent use of Bb major, Eb major, and F7 chords throughout the majority of the sequence."
1266,Bb major,"The chord progression frequently utilizes secondary dominant chains (such as C7, F7, and G7) that resolve to Bb, establishing it as the tonal center. Although the song incorporates chords from Eb major, especially in the opening phrases, the recurring harmonic movement strongly gravitates toward Bb major throughout the sequence."
735,C major,"The chord sequence centers around the key of C major, utilizing common chords such as F (IV) and G (V) which culminate in a strong cadence, along with the frequent use of Eb as a borrowed bIII chord common in this style."
382,D minor,"The chord sequence is dominated by the D:min9 chord, which spans the majority of the time, establishing D as the clear tonal center. The appearance of the Eb:min9 chord acts as a chromatic neighbor chord, often found in modal or vamp-based compositions, without shifting the primary key center."
1569,C major,"The chord sequence is centered on C major, frequently utilizing G7 as the dominant and D7 as a secondary dominant, which firmly establishes the tonal center."
4404,C major,"The progression starts with a clear I-IV-V-I cadence in C major. While the latter part of the sequence modulates to G major (the dominant), C major remains the primary tonal center throughout."
2028,F major,"The sequence is consistently grounded in F major, featuring frequent use of the tonic F major chord, the subdominant Bb major, and the dominant C7 chord. The recurring ii-V progressions (G minor to C7) strongly reinforce F as the tonal center."
375,Eb major,"The chord sequence strongly revolves around Eb major as the tonic, frequently utilizing the dominant (Bb major/Bb7) and subdominant (Ab major). The presence of chords like C minor, F minor, and the modal interchange chord Ab minor further confirms the progression is grounded in the key of Eb major."
455,Bb major,"The chord sequence is built around the chords Bb, Eb, and F, which represent the I, IV, and V chords in Bb major. The presence of diatonic chords such as G minor and C minor further confirms the key of Bb major."
5697,D minor,"The chord progression is clearly centered on D minor, with D:min appearing as the tonic chord throughout the sequence. The presence of A:7 as the dominant, G:min as the subdominant, and F:maj as the relative major strongly reinforces D minor as the key."
1996,C major,"The chord sequence consistently features the I, vi, IV, and V chords of C major (C, Am, F, G). The frequent cadences and the strong tonal center established on C major confirm this key."
3160,A minor,"The sequence consistently emphasizes A minor as the tonal center and uses the E major chord as a dominant (V) to resolve back to the A minor tonic, which is characteristic of the A harmonic minor scale. The inclusion of D minor, F major, C major, and G major chords provides further harmonic support within the A minor key context."
5191,D major,"The progression is clearly centered on D major, utilizing the tonic (D), subdominant (G), and dominant (A) chords throughout. The consistent return to the D chord, along with the functional movement involving B minor (vi) and E minor (ii), confirms this tonal center."
1010,F major,"The chord sequence consistently revolves around the F major tonic, utilizing standard harmonic progressions such as I (F), IV (Bb), V7 (C7), and the secondary dominant II7 (G7) which are all characteristic of the key of F major."
5745,E major,"The harmony is centered around D and E chords, with E being held for the significant majority of the duration, especially towards the end. Given the clear resolution to E, E major is the most plausible key choice."
5247,G major,"The chord sequence heavily features G major and D7, which represent the tonic (I) and dominant (V) chords in the key of G major. The presence of the C major (IV) chord further confirms this tonal center."
5033,F major,"The chord progression frequently uses F major, G minor, and C7, which are characteristic of the I, ii, and V chords in F major. The repeated returns to F major establish it as the definitive tonal center, despite some chromatic usage of chords like Db7."
2535,F major,"The chord sequence centers around F major, with frequent use of the ii (G minor) and V (C7) chords, which are standard in this key. The progression consistently resolves back to the F major tonic."
4088,C minor,"The chord sequence is dominated by C minor and G major, establishing a strong harmonic relationship between the tonic and the dominant. Despite some chromaticism and the occasional appearance of C major, C minor remains the primary tonal center throughout the piece."
5739,F major,"The chord sequence is centered around F major, evidenced by the frequent use of the F major chord, the Bb major (IV) and C major (V) chords, and the G minor (ii) chord. The presence of A major leading to D minor functions as a secondary dominant, further reinforcing F major as the tonal center."
2205,F major,"The chord sequence centers on F major, utilizing frequent tonic (F), subdominant (Bb), and dominant (C) chords. The recurrence of ii-V-I progressions (Gmin7-C7-F) strongly establishes F major as the tonic."
651,F minor,"The chord sequence consistently returns to F minor, centered around the repeating F:min7 and Bb:7 progressions. The use of an altered C dominant chord (C:7#5) as the dominant and the frequent recurrence of F:min7 as the home base strongly confirm F minor as the key."
4446,C major,"The chord sequence consistently revolves around the C major chord as a tonic, frequently employing G7 as a dominant resolution. The inclusion of chromatic chords like F minor, Bb7, and A7, along with various modal interchange elements, is common in C major compositions and reinforces this tonal center."
5699,Bb major,"The chord progression is dominated by Bb, Eb, and F7, which function as the I, IV, and V chords respectively in the key of Bb major. The frequent resolution to the Bb major chord throughout the sequence strongly establishes it as the tonic."
5938,F major,"The chord sequence is clearly centered in F major, utilizing the tonic (F), subdominant (Bb), and dominant (C7) chords. The frequent use of the G7 chord and the appearance of a Db7 tritone substitution before resolving to C7 are hallmarks of functional harmony in the key of F major."
3259,Eb major,"The chord progression relies heavily on the I (Eb major), IV (Ab major), and V (Bb dominant 7) chords, with occasional use of the ii (F minor 7) chord. This functional harmony is characteristic of the key of Eb major."
5205,Eb major,"The chord sequence is composed of Eb major, Ab major, and Bb major (including Bb7), which function as the I, IV, and V chords respectively in the key of Eb major. This strong reliance on these diatonic chords confirms the tonal center to be Eb major."
3654,C minor,"The chord progression is dominated by C minor, Cmin7, and Cmin6, which clearly establish C as the tonic. The use of functional chords such as Fmin7 (iv), Bb7 (bVII), and G7 (V) confirms the key of C minor."
3820,Bb major,"The progression is centered on Bb major, frequently using the IV (Eb major) and V (F major) chords. The presence of secondary dominants, such as C major and G major, along with the bVII (Ab major) chord, strongly supports Bb major as the tonic."
722,C major,"The progression is centered around the tonic (C:maj), subdominant (F:maj), and dominant (G:7) chords, which strongly establish the key of C major. The inclusion of D:min and D:7 chords are common functional variations within the C major key, consistently resolving back to the tonic."
833,C major,"The chord sequence is built primarily around C major, F major, and G major chords, which are the I, IV, and V chords in the key of C major. The occurrence of the A minor chord as the vi chord further confirms this tonal center."
2440,F major,"The chord sequence consistently revolves around the F major tonic chord, frequently utilizing the C7 (V7) chord and other diatonic chords like D minor (vi) and G minor (ii) in the key of F major."
4852,Eb major,"The chord progression is centered around Eb major, frequently utilizing the I (Eb), vi (Cm), ii (Fm), and V (Bb) chords. This sequence is a classic example of a diatonic progression in the key of Eb major, with consistent resolution back to the tonic."
5962,C major,"The chord progression is centered around C major, featuring multiple occurrences of the tonic (C:maj), the subdominant (F:maj7), and dominant (G:7) chords. The inclusion of secondary dominants and temporary modulations to the relative minor (E minor) is characteristic of the tonal center of C major in a jazz or popular music context."
4984,F minor,"The chord sequence contains numerous chords consistent with F minor, including F minor, Bb minor, Eb major, Ab major, and Db major. Despite some chromaticism and complex chord labels, the harmonic progression gravitates toward F minor."
2172,G major,"The chord sequence prominently features the primary chords of the G major scale, specifically G major (I), C major (IV), and D dominant 7th (V). The frequent repetition and resolution to the G major chord strongly establish it as the tonic."
4990,E minor,"The chord sequence consists entirely of alternating E minor and D major chords. With E minor serving as the frequent root and anchoring chord, it functions as the tonic in the key of E minor."
5552,G major,"The harmonic progression is strongly centered on G major, frequently using diatonic chords like C major, A minor, and D dominant chords to establish and reinforce the tonic. Despite brief, non-diatonic sections involving modulation to Eb, the sequence consistently returns to the G major tonal center."
3685,Eb major,"The chord progression is dominated by the tonic (Eb major), the subdominant (Ab major), and the dominant (Bb major/7), which are the primary chords of the Eb major scale. The consistent return to the Eb major chord throughout the sequence strongly establishes it as the tonic."
1629,Bb major,"The chord sequence consistently features a ii-V-I progression (Cmin7-F7-Bbmaj) and utilizes secondary dominant chords like C7 (V/V) and tonicizations of the IV chord (Ebmaj), all of which confirm the key is Bb major."
