track_id,key,explanation
1841,Db major,"The song features a repeating four-chord progression of C# major, Eb minor, Ab major, and F# major. These chords correspond to the I, ii, V, and IV chords in the key of Db major (enharmonically C# major), establishing it as the clear tonal center."
1844,C major,"Despite the large amount of unidentified harmonic content labeled as 'N', the only detected chords are C major and G major. G major functions as the dominant (V) chord of C major (I), which strongly points to C major as the key."
1886,E major,"The chord progression consists entirely of E major, A major, and B major chords. These represent the tonic (I), subdominant (IV), and dominant (V) chords in the key of E major, pointing strongly to this key."
1887,C major,"The chord sequence consists entirely of C major, F major, and G major chords, which represent the classic I, IV, and V chords in C major. The strong and frequent resolution to C major clearly establishes it as the tonic."
1892,E minor,"The song is heavily centered around E minor, starting with a long 16-second E minor chord. The rest of the chord progression features chords that are highly diatonic to E minor, including D major, A minor, C major, and G major."
1893,D major,"The song's chord progression consistently cycles through D major, C major, and G major, with the D major chord occupying the longest duration and serving as the primary harmonic center. This structure represents a common I - bVII - IV progression in D major (using the Mixolydian mode)."
1894,C major,"The chord sequence consists of C major, A minor, F major, and G major, which form a highly common I - vi - IV - V progression in C major. All chords in the sequence, including a brief D minor, are diatonic to the key of C major."
1895,A minor,"The chord sequence is heavily dominated by A minor, which is held for over 50 seconds of the track. The other brief chords, such as E minor, G major, and D major, are all diatonic to the A natural minor or A Dorian scales, confirming A minor as the key."
1896,C# major,"The chord progression is heavily dominated by C# major, which acts as the tonic. The supporting chords—B major, F# major, and Eb minor (enharmonically D# minor)—fit perfectly as the bVII, IV, and ii chords in C# major."
1898,C minor,"The chord sequence is dominated almost entirely by a single C minor chord lasting for over 58 seconds, which strongly establishes C minor as the tonic key."
1899,E minor,"The song's chord progression is predominantly built on chords from the E natural minor scale, including E minor, A minor, C major, B minor, and G major. There is a temporary shift to A major following an E7 secondary dominant, but the surrounding context heavily favors E minor as the primary tonal center."
1900,D major,"The chord progression is dominated by A major and D major, with occasional G major and D7 chords. This represents a V - I relationship in the key of D major, supported by a clear Asus4 - A - D (V - I) cadence near the end."
1901,C major,"The chord sequence is heavily dominated by C major and C major 7 chords, which together make up the vast majority of the 60-second duration. The other chords present, E minor and G major, are diatonic to C major (serving as the iii and V chords), which strongly establishes C major as the tonic."
1913,D major,"The song features a highly repetitive chord sequence consisting of G:maj, D:maj, A:maj, and D:maj. This corresponds to a IV - I - V - I harmonic progression in the key of D major, which strongly establishes D as the tonic."
1914,C major,"The chord progression is dominated by alternating F major and C major chords, which act as the IV and I chords in C major. The introduction of D major (and D7) resolving to F major and then C major represents a common II-IV-I progression in rock and pop music, confirming C as the tonic."
1920,A minor,"The chord sequence consists entirely of chords native to the C major / A natural minor scale, with G major, C major, and A minor being the most prominent. The heavy emphasis on A minor, especially in the later section with transitions like E minor to A minor (v - i) and G major to A minor (VII - i), strongly suggests A minor as the tonic."
1923,G major,"The chord progression prominently features G:maj (I), C:maj (IV), A:min7 (ii), and D:7 (V), which are the primary diatonic chords in the key of G major. The repeated use of classic progressions like I - IV - ii - V and I - IV - V strongly confirms G major as the tonal center."
1940,G major,"The chord sequence is heavily dominated by G major, which is active for more than 47 seconds of the 60-second excerpt. The presence of E minor (the relative minor) and A major (a common secondary dominant) further establishes G major as the tonic."
1941,E major,"The chord sequence is dominated by an E major chord playing for 55.2 seconds, which strongly indicates that the song is in the key of E major."
1942,F major,"The song features a continuous oscillation between F# major (enharmonically Gb major) and F major. This bII to I progression is characteristic of the F Phrygian dominant scale, strongly implying F major as the tonic key with a Phrygian flavor."
1944,E major,"The song is dominated by an E major chord for the vast majority of its duration (45.2 seconds), with the rest being unclassified noise or silence ('N'). This strongly indicates that the song is in the key of E major."
2070,A major,"The chord sequence is heavily dominated by A major, which appears for over 35 seconds. The brief appearances of D major and E major represent the IV and V chords in the key of A major, establishing it clearly as the tonic."
2099,C# major,"The chord progression consists primarily of Ab major and C# major, with C# major being the most prominent chord, lasting for over 41 seconds. Since Ab major is the dominant (V) chord of C# major (I), this indicates a strong V-I relationship, establishing C# major as the home key."
2126,A major,"The chord sequence is heavily dominated by A major, which appears for extended durations (including a 26.1-second stretch) and frequently alternates with G major. This I - bVII progression is characteristic of the A Mixolydian mode, making A major the clear tonic."
2127,G major,"The chord sequence is heavily dominated by G major, which is played for the vast majority of the track's duration. The brief appearances of E minor, the relative minor of G major, further support G major as the primary tonal center."
3429,E minor,"Following an initial long D major chord, the sequence moves into a progression highly characteristic of E minor: E minor (i), F major (bII, Phrygian/Neapolitan chord), A minor (iv), C major (VI), and B major (V, the dominant)."
3465,A minor,"The chord progression is dominated by a repeating sequence of A minor, C major, and G major, with A minor acting as the tonal center due to its frequent appearance and long durations. The subsequent addition of F major fits perfectly within the diatonic key of A natural minor."
3542,C major,"The chord progression repeatedly cycles through C major, F major, and G major (a typical I-IV-V progression), establishing C major as the clear tonal center throughout the piece."
3545,G major,"The chord progression is heavily dominated by G major, which has the longest duration, accompanied by C major as the IV chord and brief appearances of E minor as the vi chord. This strongly establishes G major as the tonic."
3581,E minor,"The chord progression prominently features C major, D major, G major, and E minor, which are all diatonic to the key of E minor (VI, VII, III, and i). The recurring E major chord acts as a major tonic variation, commonly found in rock and pop songs that employ modal mixture between E minor and E major."
3612,B minor,"The song's chord progression is centered heavily around B, alternating between B (both major and minor) and A major, as well as E major and D major. The presence of G major, D major, E major (as a Dorian IV), and B minor suggests a tonal center of B with a strong minor/Dorian influence."
3619,E major,"The chord progression is dominated by a highly repetitive A major, B major, and E major cycle. This represents a classic IV - V - I progression in the key of E major, with the E major chord consistently receiving the longest duration and acting as the tonal center."
3694,E minor,"The chord sequence strongly points to E minor, supported by the prominent C - B - Em progression in the latter half, which is a classic VI - V - i cadence in E minor. The earlier portion features A major and C major resolving to E major and E minor, representing typical modal mixture and chromaticism around the E tonic."
3700,C# minor,"The chord sequence is heavily dominated by C# minor, which is present for over 40 seconds of the 60-second clip. Other chords in the sequence, such as F# minor, B major, and F# major, are standard diatonic or modal chords in the key of C# minor, confirming C# minor as the tonic."
3702,E major,"The chord sequence is overwhelmingly dominated by E major, which is held for over 40 seconds of the 60-second clip. Other chords present, such as B major (V) and C# minor (vi), are diatonic to the key of E major and reinforce it as the tonal center."
3741,D major,"The chord sequence is heavily dominated by D major, which has the longest durations throughout the track. The presence of G major (the IV chord) and A major (the V chord) establishes a strong functional harmonic context in the key of D major, with Bb major appearing briefly as a borrowed flat-VI chord from the parallel minor."
3853,D major,"The chord progression prominently features the primary triads of D major: D major (I), G major (IV), and A major (V). The frequent alternation between these chords, starting and ending on D major, strongly establishes D major as the tonal center."
3863,E minor,"The chord sequence is heavily dominated by E minor, which has the longest cumulative duration. This tonic is supported by its subdominant (A minor) and dominant (B minor) chords, with temporary modal mixture from A major (suggesting E Dorian) and a brief progression of E minor - A major - D major - G major towards the end."
3941,E major,"The song is centered around E major, prominently featuring the tonic (E) and dominant (B) chords. It includes multiple standard progressions in this key, such as the ii-V-I (F#m - B - E) and a secondary dominant V/V-V-I (F# - B - E), despite a brief excursion into the subdominant key of A major."
3956,B minor,"The chord progression is dominated by B minor and F# minor, with occasional appearances of A major. This matches a i - v - VII progression in B minor, where B minor has the longest duration and serves as the clear tonal center of the song."
4195,E major,"The song begins with a long, repeating sequence alternating between E major and B major, where E major has twice the duration of B major, strongly establishing E major as the tonic (I-V). In the final third, the progression shifts to a C - D - G progression (IV-V-I in G major), but E major is the dominant key for the majority of the sequence."
4198,Bb major,"The song is heavily dominated by the Bb major chord, which is active for nearly 50 seconds of the 60-second clip. The brief progression of C# major (Db), F# major (Gb), and F major represents a common bIII - bVI - V borrowing pattern that resolves back to the tonic Bb major."
4203,G major,"The chord progression primarily alternates between G major and E minor with brief passing chords of D major. These chords are the I, vi, and V chords in the key of G major, which is the most fitting harmonic center for this sequence."
4206,C major,"The song uses chords that are entirely diatonic to C major (A minor, E minor, C major, G major, and F major). The latter half of the sequence features a repeating G - F - C progression, which strongly establishes C major as the home key through a V - IV - I cadence."
4211,G major,"The chord progression repeatedly cycles through G:maj, E:min, D:maj, and C:maj. This is a classic I - vi - V - IV progression in G major, strongly establishing G as the tonic center."
4224,A minor,"The chord sequence prominently features A minor chords (including Amin, Amin7, and Amin/b3) alongside F major (VI) and E7 (V7), which are characteristic of the key of A minor."
4345,G major,"The chord sequence consists almost entirely of G major and C major, with G major occupying the vast majority of the duration (around 47 seconds). This represents a simple I-IV progression, establishing G major as the tonic."
4350,D major,"The chord progression is dominated by D major, G major, and A major, which function as the I, IV, and V chords in the key of D major, establishing it clearly as the tonic."
4400,A major,"The chord sequence is overwhelmingly dominated by the A major chord, which is sustained for nearly 50 seconds of the 60-second excerpt. This strongly establishes A as the tonic and major as the primary quality, with a brief shift to A minor at the very end representing a minor variation or modal mixture."
4401,E major,"The song features a continuous alternation between E major and A major chords. This pattern strongly indicates a I - IV progression in the key of E major, starting on the tonic E major chord after a brief intro."
4402,C major,"The chord progression revolves around a repeating chromatic pattern (G - F# - C# - C) where C major has the longest duration (around 4 seconds) and acts as the clear resolution. In the key of C major, this can be interpreted as a chromatic descent ending with a Neapolitan/tritone-substituted bII (C#) resolving to the tonic I (C)."
4403,E minor,"The chord sequence consists of a long period of unrecognized audio followed by E minor and E minor seventh chords. With E minor being the only established harmony in the excerpt, the key is clearly E minor."
4684,Bb major,"The chord progression is dominated by Bb major (21.0s) and C# major (11.5s). In the key of Bb major, C# major (enharmonically Db major) functions as a borrowed bIII chord, a very common modal mixture in rock and pop music."
4686,F# major,"The song is dominated almost entirely by the F# major chord, which plays for over 50 seconds of the 60-second clip, strongly indicating that the key is F# major."
4717,C major,"The chord sequence is overwhelmingly dominated by C major, which is active for over 50 seconds of the 60-second excerpt. The other chords present (D minor, G major, F major, and E minor) are all diatonic to C major, confirming it as the primary key."
4776,A major,"The chord sequence is heavily dominated by A major, which accounts for nearly half of the total duration of the track and acts as the clear tonal center. The recurring progression moves from A major to B major, C major, and back, which can be analyzed in A major as a I - II - bIII - II - I progression utilizing modal mixture (with the C major chord borrowed from the parallel minor key)."
4798,D major,"The chord sequence consists almost entirely of an alternation between D major and C major chords. This bVII to I relationship is highly characteristic of the D Mixolydian mode, making D major the clear tonic of the piece."
4856,C major,"The chord sequence contains only 'N' for the entire 60 seconds, indicating that the chord recognizer could not identify any harmonic content. In the absence of any musical data, C major is selected as a default key."
4858,C major,"The chord sequence consists entirely of 'N' for the full 60 seconds, indicating no recognizable chords were detected. Since there is no harmonic information available to analyze, C major is selected as a default key."
4886,A major,"The chord sequence consists primarily of A major and its dominant, E major (and E7). This clear I - V relationship strongly establishes A major as the tonal center."
4926,C major,"Since the entire sequence consists of 'N' for 60.0s, no harmonic content is available. In the absence of any recognizable chords, C major is selected as a default fallback key."
4928,C major,"Since the chord recognizer was unable to identify any chords and returned 'N' for the entire duration of the audio, there is no harmonic information available to determine the key. Consequently, C major has been chosen as a standard default placeholder."
4929,C major,"Since the chord sequence contains only 'N' for the entire duration, no harmonic data is available. C major is selected as a default placeholder key in the absence of any recognizable chords."
4971,C major,"The chord sequence consists entirely of 'N' for the full 60 seconds, meaning no chords could be identified. Due to the complete lack of harmonic information, C major is selected as a default key."
4989,C major,"Since the entire chord sequence consists of undetected chords ('N' for 60 seconds), there is no harmonic information available to determine the key. In the absence of any musical data, C major is selected as a default key."
4994,E minor,"The chord sequence consists mostly of noise, but concludes with D major and E minor. Since E minor is held for a much longer duration (7.3 seconds) than D major (3.1 seconds), it is likely the tonic, with D major acting as the bVII chord in E minor."
5007,C# minor,"The chord progression is centered around C# (occurring for the longest durations), with supporting chords of A (VI), F# (IV), Ab/G# (V), and B (VII). This movement, particularly the VI - VII - I transition and the use of the dominant G# (Ab), strongly defines the key of C# minor."
5012,C major,"The chord sequence consists entirely of 'N' for the full 60 seconds, meaning no harmonic information could be recognized. In the absence of any musical data, C major is selected as a standard default key."
5021,A major,"The detected chords include E7, A major, and D major. E7 acts as the dominant (V7) resolving to the tonic A major (I), while D major functions as the subdominant (IV), pointing clearly to the key of A major."
5023,C major,"Since the chord recognition output consists entirely of unidentified chords ('N' for the full 60.0 seconds), there is no harmonic information available to determine the key. Consequently, C major is chosen as a default key in the absence of any musical data."
5045,D minor,"The chord progression heavily features Bb major, D major/minor, and A major. The alternating Bb major and A major chords represent a classic bVI - V progression in D minor, which resolves to D minor (i) and occasionally D major (I, as a Picardy third or parallel major)."
5049,A major,"The song is dominated by alternating A major and D major chords, which function as the I and IV chords in A major. This key is further supported by the presence of B minor (ii) and C# minor (iii) chords, as well as an F# major chord that acts as a secondary dominant (V/ii) resolving to B minor."
5050,Bb major,"The song predominantly features the chords Eb major, Bb major, F major, G minor, and C minor, which are all diatonic to the key of Bb major (IV, I, V, vi, and ii respectively). The recurring progression Eb - Bb - F - Gm is a classic IV - I - V - vi sequence that strongly establishes Bb major as the tonal center."
5051,Ab major,"The chord progression consists entirely of an alternation between Ab major and C# major (enharmonically Db major). Because Ab major is the first chord played and has the longest total duration, it acts as the tonic, making C# major the subdominant (IV) chord in the key of Ab major."
5052,C major,"The chord progression is composed entirely of chords native to the C major scale: C major (I), F major (IV), G major (V), and A minor (vi). The frequent alternation between F major and C major, along with the vi - V - I cadences (A minor - G major - C major) at the end, strongly establishes C major as the tonic key."
5054,F major,The chord progression prominently features an alternating pattern of F major and C major (functioning as the I and V chords in F major) followed by a longer Bb major chord (the IV chord). This strong functional relationship in the key of F major makes it the most likely key.
5055,F major,"The chord sequence consists entirely of chords native to the key of F major, specifically F major (I), C major (V), Bb major (IV), and D minor (vi). The strong alternation between F major and C major at the beginning and end of the track firmly establishes F as the tonic."
5056,C major,"Since the entire audio segment contains no detectable chords ('N' for 60 seconds), there is no harmonic information to determine the key. C major is selected as a default placeholder key due to the complete lack of musical features."
5058,Ab minor,"The chord progression is heavily dominated by Ab minor, which is sustained for over half of the track's duration. The supporting chords of C# major (Db major) and F# major (Gb major) act as the IV and bVII chords in Ab Dorian, confirming Ab minor as the key."
5059,C major,"The chord progression prominently features a repeated C major - D minor - G major progression, which corresponds to a I - ii - V cadence in the key of C major. All other chords in the sequence, including F major and A minor, fit perfectly within the diatonic scale of C major."
5060,D major,"The chord progression is dominated by alternating D major and G major chords, representing a classic I-IV progression in the key of D major. While there are some borrowed chords from the parallel minor (such as C major and F major), the strong emphasis and long final duration on D major confirm it as the tonic."
5061,B major,"The song revolves around B as the tonal center, alternating between E major (often in second inversion as E/B) and B major, with occasional shifts to B minor. The strong resolution to a prolonged B major chord at the end confirms B major as the key."
5064,D major,"The chord sequence consists almost entirely of a single sustained D major chord for the entire duration of the clip, which strongly establishes D major as the tonal center."
5078,D major,"The song is dominated by the D major chord, which has the longest cumulative duration. Additionally, the repeating progression of E minor to A major functions as a ii-V progression in D major, resolving back to the tonic D major."
5095,C major,"The chord progression prominently features C major, G major, A minor, and F major. This is a classic I - V - vi - IV progression in C major, with C major receiving the most durational weight and acting as the clear tonal center."
5153,A major,"The song repeatedly cycles through D major, A major, and E major chords. These chords correspond to the IV, I, and V relations in the key of A major, which accommodates all three chords diatonically."
5178,E major,"The chord progression is dominated by E major, A major, and B major, which function as the I, IV, and V chords in the key of E major. E major is the most frequent chord and has the longest duration, establishing it strongly as the tonic."
5179,D major,"The chord sequence consists entirely of D major, A major, and G major chords, which correspond to the I, V, and IV chords in the key of D major. D major has the longest duration and serves as the clear tonic center throughout the progression."
5181,E major,"The song is in the key of E major, as evidenced by the high frequency and duration of E major (I), A major (IV), and B major (V) chords, which strongly establish the key."
5192,E major,"The chord progression is heavily centered around E major, which is the most frequent and longest-lasting chord. The other chords present, A major (IV) and F# minor (ii), are diatonic to the key of E major, confirming it as the tonic."
5195,G major,"The chord progression strongly revolves around G major, C major, and D major, which serve as the tonic (I), subdominant (IV), and dominant (V) chords in G major. Additionally, the recurring A major chord acts as a secondary dominant (V/V) that resolves to D major, further confirming G major as the home key."
5240,Eb major,"The chord progression is composed entirely of Eb major, Bb major, and Ab major. These represent the I, V, and IV chords in the key of Eb major, which strongly establishes Eb major as the tonic."
5376,E minor,"The chord progression is heavily dominated by E minor, which has by far the longest duration in the sequence. The supporting chords, including A minor (iv), D major (VII), and G major (III), are all diatonic to E natural minor, confirming it as the home key."
5562,A major,"The chord sequence heavily features A major, D major, and G major, implying an A Mixolydian/major tonality (with G acting as the flat-VII chord). This is further supported by the I-IV-vi-IV progression (A - D - F#min - D) and the dominant E major and B major chords towards the end."
5566,A major,"The chord progression features major chords with roots that fit well within the key of A major, including the tonic A, the subdominant D, and the dominant E. The presence of G major and C# major suggests common modal mixture and secondary dominant chords (bVII and III respectively), with A major having the longest individual duration and concluding the sequence after a G major chord, forming a bVII - I cadence."
5601,G major,"The chord progression is a variation of the common diatonic descending sequence in G major (I - V - vi - iii - IV - I - ii - V), featuring prominent G major, E minor, C major, A minor, and D major chords. The G major chord consistently serves as the tonal center and point of resolution throughout the track."
5619,G major,"The chord progression is centered around G major, starting with repeated alternations between G major (I) and C major (IV). It also features a B major (III) to E minor (vi) secondary dominant progression, followed by A minor (ii) and D major (V), which strongly establishes G major as the tonic."
5990,C major,"The chord sequence is overwhelmingly dominated by C major, which accounts for the vast majority of the song's duration. The brief appearances of A minor (vi) and F major (IV) are also diatonic to C major, confirming it as the key."
6460,B minor,"The chord progression is dominated by B minor, A major, and E major, with B minor being the most emphasized chord in terms of duration and position at the start of the loops. This represents a classic i - VII - IV progression in B Dorian, which points to B minor as the key."
6603,G minor,"The only chord detected in the sequence is G minor, which lasts for 9.2 seconds. With no other harmonic information available, G minor is the most reasonable estimate for the key of the song."
6607,Ab minor,"The song features a highly repetitive alternation between Ab minor and F# major chords. This i - bVII progression is characteristic of the natural minor (Aeolian) scale, establishing Ab minor as the tonal center."
6669,C major,"The chord sequence consists almost entirely of a single C major chord sustained for 60 seconds, which strongly establishes C major as the tonal center."
6670,E minor,"The chord sequence consists of a repeating four-chord loop: E:maj, A:maj, G:maj, and C:maj. E functions as the tonic center, with G and C serving as the bIII and bVI diatonic chords of E minor, while the E and A major chords introduce a common rock-oriented modal mixture (major I and Dorian IV)."
7011,E major,"The chord sequence consists almost entirely of an E major chord after a period of unidentifiable harmony. With E major being the only chord present, it indicates the key is E major."
7012,E minor,"The sequence is dominated by E minor chords (including various inversions like E:min/b7 and E:min/b3) which anchor the progression. The other chords present, such as A minor, G major, D major, and C major, are all diatonic to the key of E minor, confirming it as the tonic."
7014,G major,"The chord progression is heavily dominated by G major, which is sustained for over 52 seconds of the 60-second clip. The supporting chords (D major, B minor, and C major) are all diatonic to G major, acting as the V, iii, and IV chords respectively."
7015,C major,"The song is overwhelmingly dominated by the C major chord, which makes up the vast majority of the duration. The supporting chords, including D minor (ii), G major (V), and F major (IV), resolve back to C major, confirming it as the tonic."
7179,C major,"The chord sequence contains no identifiable chord labels, consisting entirely of 'N' for the 60-second duration. Since no harmonic information is available to analyze, C major is selected as a default key."
7202,G major,"The chord sequence is dominated by a single G major chord sustained for 48 seconds, indicating that G is the tonic center and the key is G major."
7390,C major,"Since the entire chord sequence consists of 'N' (no chord detected) for its entire duration, there is no harmonic information available to determine the key. In the absence of any musical data, C major is selected as a default placeholder."
7391,D major,"The chord progression strongly revolves around D major, which has by far the longest duration. The other chords in the sequence—G major, E minor, and A7—perfectly map to the IV, ii, and V7 chords in the key of D major, confirming this tonal center."
7456,B major,"The song revolves around B as its tonal center, with B major being the most prominent and longest-held chord. The progression features a plagal cascade of rising fourths (G - D - A - E) that resolves to B major, which is characteristic of rock songs in a major key using borrowed chords from the parallel minor."
7477,A major,"The song is heavily dominated by A major, which has the longest total duration. The frequent progression of A major to G major to D major represents a classic I - bVII - IV (double plagal) progression in A major, which is very common in rock and pop music."
7481,Eb minor,"The chord progression heavily alternates between Eb minor (including Eb minor 7) and B major (enharmonically Cb major, the VI chord in Eb minor). This repetitive i - VI progression, with Eb minor consistently serving as the harmonic anchor, strongly indicates the key of Eb minor."
7482,C# major,"The song is heavily dominated by the C#7 chord, which acts as the tonic in a blues or funk-influenced context. The brief shift to C#min7 at the end suggests a modal mixture, but the overall harmonic center remains firmly in C# major."
7484,C minor,"The chord sequence is dominated almost entirely by a single C:min7 chord playing for over 57 seconds, which strongly establishes C minor as the key of the song."
7487,Bb major,"The chord sequence is overwhelmingly dominated by the Bb major chord, which is played for over 43 seconds. The transition to Eb major at the end functions as a I-IV progression, confirming Bb as the tonic."
7488,F minor,"The chord progression prominently features a repeating i - bVII - bVI loop (F minor, Eb major, and C# major) which is highly characteristic of the F natural minor scale. F minor is also the most frequently occurring chord with the longest overall duration, establishing it clearly as the tonic."
7489,Eb minor,"The chord sequence consists primarily of Eb minor (i) and F# major (enharmonically Gb major, the III chord), with occasional appearances of Bb major, which acts as the dominant V chord in the key of Eb minor."
7490,F minor,"Despite the sparse chord data, the detected chords are F minor and C# dominant 7th (Db7). In the key of F minor, F minor acts as the tonic (i) and Db7 represents the submediant (bVI) chord, a very common harmonic relationship in this key."
7492,F major,"The chord progression consists almost entirely of alternating F major and Bb major chords. F major is heavily emphasized with much longer durations, indicating it acts as the tonic chord, while Bb major functions as the subdominant (IV) in the key of F major."
7528,A minor,"The chord sequence is dominated by a very long duration of A minor (nearly 22 seconds), which acts as the tonic. The surrounding chords like F major, C major, G major, and E minor are all highly diatonic to the key of A natural minor, supporting this tonal center."
7529,G major,"The song is centered around G major as the tonic, which appears frequently throughout. The harmonic progression uses several classic idioms in G major, such as the minor plagal cadence (C major - C minor - G major) and a secondary dominant progression (B major/D# to E minor, followed by G7 to C major)."
7713,Bb major,"The chord progression is dominated by Bb major, which has the longest duration throughout the track. The other recurring chords are C minor and F major, which function as the ii and V chords in Bb major, forming a standard ii-V-I harmonic progression."
7827,C# major,"The chord progression strongly revolves around C# major as the tonic, with frequent resolutions to it. The sequence features progressions like Bb:min - Ab:maj - C#:maj (vi - V - I in C# major) and F:maj - F#:maj - C#:maj, where F major acts as a chromatic major mediant (III) resolving to the IV (F#) and then to the tonic (I)."
7893,C major,"The chord progression is dominated by C major, which serves as the tonic chord. It frequently resolves through standard I-IV-V (C-F-G) progressions and a common I-V/vi-vi-IV-V (C-E-Am-F-G) turnaround, which strongly establishes C major as the tonal center."
7896,A major,"The song predominantly features A major and F# minor chords, with a recurring B major - E major - A major - F# minor progression. This sequence functions as a II - V - I - vi turnaround in A major, with the E major (V) resolving strongly to A major (I), establishing A major as the tonal center."
7898,A minor,"The chord progression consists almost entirely of C major and A minor chords. Since A minor chords are held for the longest cumulative duration (over 36 seconds out of 60), the song is most likely in the key of A minor."
7901,A major,"The chord progression prominently features A major, D major, E major, and F# minor chords. Sequences such as D - E - A and F#m - D - E - A represent classic IV - V - I and vi - IV - V - I cadences in A major. The Ab:min (G# minor) chord is likely a slight misidentification of E/G# or C# minor, both of which are diatonic to A major."
7934,G minor,"The chord progression is dominated by G minor as the tonic chord, which regularly resolves from Eb major (VI) and D major/D7 (V) chords, forming a standard i - VI - V - i minor progression."
7995,E major,"The song primarily alternates between E major and A major chords, often with an E in the bass (A:maj/5), suggesting a I - IV progression over a tonic pedal in E major. This is supported by the song starting and ending on strong E major chords."
8017,E major,"The song is centered around E major, which has the longest durations and serves as the primary resolving chord. The repeating progression E - A - G - D - E represents a classic rock I - IV - bIII - bVII - I pattern in the key of E major."
8283,A minor,The chord sequence is heavily dominated by A minor chords (both in root position and in second inversion as A:min/5) which make up the vast majority of the duration. The appearance of E major (the dominant V) and other diatonic chords like G major and E minor strongly supports A minor as the key.
8910,Eb minor,"The chord sequence is heavily dominated by Eb minor, which acts as the tonic. It features a clear i - iv - v progression (Eb:min to Ab:min to Bb:min), which is characteristic of the Eb natural minor scale."
8913,Eb minor,"The chord sequence is dominated by Eb minor, which has the longest durations of 9.0s and 11.0s. The surrounding chords like F# major (III), B major (VI), Bb major (V), and Bb minor (v) fit perfectly within the key of Eb minor, acting as standard diatonic and dominant chords."
8914,E major,"The song is centered around E:7 as the tonic chord, which is heavily emphasized throughout the sequence. The presence of B:7 as the dominant V chord confirms the key, while the brief G:7 chords function as chromatic passing chords typical of a blues-influenced progression in E major."
8915,Ab major,"The chord sequence consists almost entirely of unrecognized chords, with the only identified chord being Ab major. Based on this limited harmonic information, Ab major is the most likely key."
9485,C major,"The song is dominated by a repeating C - G - F - C chord progression, representing a I - V - IV progression. C major acts as the tonic, receiving twice the duration of the G and F major chords, which strongly establishes C major as the key."
9486,A major,"The chord sequence is composed entirely of A major, D major, and E major chords, which function as the I, IV, and V chords in the key of A major. The heavy emphasis and long durations on the A major chord, alongside standard cadential movements (like E to A), clearly establish A major as the tonic."
9487,C major,"The song features a repeating progression of F major, E minor, C major, and G major. All of these chords are completely diatonic to C major, representing a IV - iii - I - V progression, which strongly establishes C major as the key."
9488,E major,"The song is dominated almost entirely by the E major chord, which is played for over 56 seconds of the 60-second duration. Since E major is the only chord identified, it is clearly the tonic key."
9489,A major,"The chord sequence consists primarily of alternating A major and D major chords, representing a I - IV progression in A major. The presence of a D minor chord resolving to A major acts as a minor plagal cadence (iv - I), which strongly establishes A major as the tonic."
9491,C major,"The chord sequence is heavily dominated by C major, which occupies over 42 seconds of the 60-second clip. There is a brief excursion into C minor and its relative Eb major in the middle, but the song begins and ends with long, stable sections of C major, establishing it as the primary key."
9494,B minor,"The chord progression is dominated by an alternation between B minor (B:min, B:min7) and its dominant F# major/7 (F#:maj, F#:7), establishing a strong tonic-dominant relationship. Other chords like G major (VI) and A7 (VII) also fit naturally within the key of B minor."
9510,C minor,"The song opens with a very stable and prolonged i - V7 - i progression in C minor (C:min and G:7), which takes up almost half of the 60-second snippet. It then modulates to the relative major, Eb major, through a series of F:maj - Bb:maj - Eb:maj progressions, but the initial tonal center is strongly established in C minor."
9581,Bb major,"The chord sequence is heavily dominated by Bb major and Eb major, which act as the I and IV chords in the key of Bb major. This tonal center is further supported by a brief C:min to F:maj progression, representing a standard ii-V cadence in Bb major. Although there is a temporary shift to G major, Bb major is the primary key of the song."
9583,Eb major,"The chord progression is highly chromatic but centered around Eb, with Eb:7 appearing frequently as a bluesy tonic chord. This is supported by the presence of Ab:maj (IV) and Bb:7 (V7), as well as B:7 (acting as the enharmonic bVI7 chord, Cb7), which are all characteristic of a jazz or blues progression in Eb major."
9587,B minor,"The song features a repeating loop of B:min - A:maj - G:maj - A:maj. This sequence represents a classic i - VII - VI - VII chord progression in B natural minor, strongly establishing B minor as the key."
9655,D major,"The song predominantly features G major, D major, and A major chords, which correspond to the IV, I, and V chords in D major, resolving frequently from A to D. The subsequent section alternating between C major and D major functions as a bVII - I progression, which is a common modal mixture in the key of D major."
9659,C major,"Thechord seque nce is hea vilydo minated byC majo r andF majo r chords,wit h occasi onal ap pearence s of Gmajor.Th ese fun ctiona s theI , I V, and V ch ordsin the keyof C m ajo r,wh ich ha s thelon gest cu mulati vedur atio n andacts asthe cleartoni c."
9662,Ab major,"The chord progression is dominated by Ab major, C# major (enharmonically Db major), and Bb minor chords. These correspond to the tonic (I), subdominant (IV), and supertonic (ii) chords in the key of Ab major, which strongly establishes Ab major as the tonal center."
9663,Eb major,"The chord progression is dominated by Eb major, which acts as the tonic (I) for about 45 seconds of the song's duration. The presence of Bb major as the dominant (V) and brief passes to Ab major as the subdominant (IV) strongly establish Eb major as the home key."
9664,Bb major,"The chord sequence consists almost entirely of a Bb major chord playing for over 57 seconds, which strongly indicates that the song is in the key of Bb major."
9665,C major,"The chord sequence consists entirely of C major, F major, and D minor chords, which function as the I, IV, and ii chords in the key of C major. The continuous alternation between C major and both F major and D minor strongly establishes C as the tonic."
9666,G major,"The song begins with a short progression in A minor (Am - Em - Dm), but the vast majority of the track is dominated by a repeating F - C - G progression. In this loop, G major is held for twice the duration of the other chords, acting as the tonic resolved via a common bVII - IV - I double plagal cadence."
