track_id,key,explanation
1275,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing absolutely no harmonic information. With no chords to analyze, it is impossible to determine the key from the audio content alone. C major is chosen as a neutral default in the complete absence of any harmonic evidence."
1277,Ab major,"The chord sequence strongly centers on Ab as the tonic, with Ab:maj and Ab:7 appearing most frequently and for the longest durations. Eb:7 functions as the V7 of Ab, and C#:7 (enharmonically Db:7) serves as the IV7 chord — together these three dominant-quality chords (I7, IV7, V7) form a classic 12-bar blues pattern in Ab. F:min supports Ab as its relative minor (vi), further confirming Ab major as the key."
1354,F# minor,"The chord sequence is anchored around F#:min as the tonic, with D:maj (VI), E:maj (VII), A:maj (III), and B:maj (IV) all being fully diatonic to F# natural minor (Aeolian). The C#:maj near the end functions as the V chord drawn from F# harmonic minor. The frequent appearances of F#:maj are best understood as a parallel major (picardy) substitution for the tonic — a very common technique in rock and pop music in minor keys."
1381,A minor,"The chord sequence is heavily dominated by Am, G, and C, which are the i, VII, and III chords in A natural minor, with Dm (iv) also appearing — all diatonic to A minor. The Am chord carries the longest total duration and functions clearly as the tonic. The brief E:maj chord near the beginning is consistent with the harmonic minor V chord in A minor, further reinforcing the key."
1417,E major,"The chord sequence is almost entirely a single sustained E major chord for the full ~60 seconds. With no other harmonic information to consider, E major is the most straightforward interpretation, as E major is the tonic chord of the key of E major."
1418,A major,"A major dominates the sequence by a wide margin (over 40 seconds of the ~60s total), making it the clear tonic. The supporting chords C major (bIII) and G major (bVII) are classic borrowed/modal mixture chords commonly used in rock music alongside a major tonic, and D major briefly appears as the IV chord. This I–bIII–bVII–(IV) pattern strongly points to A major as the key center."
1419,E major,"The sequence almost exclusively alternates between E major and D major, with E major appearing more frequently and holding longer durations (notably the 8.8s chord). This I–♭VII alternation is a hallmark of rock/blues-influenced harmony in E, with D functioning as the flat-seventh (Mixolydian) chord, strongly pointing to E as the tonic."
1420,E minor,"E:maj dominates the sequence at nearly 45 seconds, establishing E as the tonic. The closing progression D:maj → C:maj → B:maj (bVII → bVI → V in E minor) is a classic rock/Aeolian descending pattern that strongly points to E minor, with B:maj functioning as the dominant (V) resolving back to E. The use of a major tonic chord (E:maj) rather than a minor one is common in rock genres within a minor key context."
1450,Bb major,"The chord sequence is dominated by unrecognized segments (""N""), but the only identifiable chord is Bb major, appearing three times throughout the excerpt. With no other harmonic information available, Bb major is the most reasonable key to assign."
1451,A major,"The chord sequence is dominated by A:maj, with strong supporting appearances of D:maj (IV), E:maj (V), and F#:min (vi), all of which are diatonic to A major. The brief C:maj chords are likely recognition errors or passing chromatic chords, while A:maj holds the longest durations and clearly functions as the tonic throughout."
1474,B minor,"The chord sequence strongly centers on B minor as the tonic, with B:min appearing repeatedly as the most prominent chord. The surrounding chords — G:maj (♭VI), D:maj (♭III), A:maj (♭VII), and F#:maj (V with raised leading tone) — are all characteristic of B minor in a rock/pop context. The E:maj chord is consistent with a Dorian influence (IV from B Dorian), which is very common in rock music alongside natural minor harmony."
1475,Eb major,"The chord sequence is dominated by Eb:maj (I), Bb:maj (V), C:min (vi), and Ab:maj (IV), all of which are diatonic to Eb major and together form a very common I–V–vi–IV type progression. The recurring B:maj (enharmonically Cb:maj) appears to be a chromatic or misidentified chord but does not disrupt the overall strong Eb major tonal center established by the frequent tonic and dominant chords."
1476,G minor,"G:min dominates the progression at over 45 seconds, establishing G as the clear tonic. The supporting chords — D:maj (V), Eb:maj (♭VI), and C:min (iv) — are all diatonic or closely related harmonies in G minor, confirming the key."
1499,C major,"The chord sequence is dominated by C major, F major, and G major — the I, IV, and V chords of C major — with supporting appearances of A minor (vi) and D minor (ii), all of which are diatonic to C major. C major appears most frequently and for the longest cumulative durations, strongly confirming it as the tonic."
1526,Bb minor,"Bb minor is overwhelmingly the most frequent and longest-held chord in the sequence, functioning clearly as the tonic. The other chords — C#/Db major (bIII), Eb major (iv), F#/Gb major (bVI), and Ab major (bVII) — all fit naturally within the natural minor scale of Bb minor, confirming this key."
1529,C# minor,"C#:min is overwhelmingly dominant, accounting for over 51 seconds of the clip. The brief Eb:maj chord (enharmonically D#:maj) functions as a ♭III chromatic mediant, a color chord common in minor keys. The tonal center of C# minor is unmistakable."
1530,E major,"The second section of the excerpt strongly establishes E major through a clear functional progression: A (IV), E/G# (I/3), C#m (vi), G#m/Ab:min (iii), and B (V). The first section's repeating pattern of B:min – D:maj – E:maj can be understood as vi – ♭VII – I in E major, a common rock modal borrowing (Mixolydian/Dorian flavor), and the later appearance of B:maj (V) further confirms E as the tonic."
1531,Eb minor,"The song alternates almost exclusively between Eb minor and F# major (enharmonically Gb major). These two chords correspond to i and bIII in Eb minor, a very common two-chord vamp in minor-key rock and pop. Eb minor appears first in each pair and functions as the tonal center, with Gb major (F#) acting as the flatted mediant (bIII)."
1534,G major,"The chords present — E minor (vi), C major (IV), B minor (iii), and G major (I) — all belong to the G major scale. While E minor appears frequently and could suggest a relative minor reading, the absence of a raised leading tone (B major as a dominant) and the appearance of G major as the concluding chord point toward G major as the tonal center. The progression feels characteristic of a vi–IV–iii–IV pattern in G major rather than a functional minor key."
1535,C major,"C major dominates the sequence with the longest total duration (~22.7s across multiple appearances), and the song both opens and closes with C:maj–G:maj motion, a classic I–V relationship strongly implying C major. There is a notable middle section in C minor (totaling ~16.2s) with chords like Eb:maj, Bb:maj, and D:maj suggesting modal mixture or a brief shift to the parallel minor, but the overall harmonic frame remains C major."
1536,E minor,"The chord sequence is dominated by an alternation between E minor (i) and C major (VI), which are the tonic and submediant of E minor. The appearance of B:7 near the end is the clearest tonal indicator — B7 is the dominant seventh chord (V7) in E minor, strongly implying a cadence back to Em and confirming E minor as the tonic."
1540,A major,"The song opens with a dominant A:maj chord lasting nearly 12 seconds, followed by F#:maj and E:maj — functioning as VI and V in A major — reinforcing A as the tonic. The later section featuring E:min, F:maj, and G:maj represents modal mixture (borrowing v, ♭VI, and ♭VII from A minor/Aeolian), a common technique in popular music, while the B:maj chord functions as the II in A major. Despite this chromatic coloring in the latter half, the prolonged and prominent A major grounding at the outset makes A major the most compelling tonal center."
1541,F# minor,"The chord sequence is dominated by a repeating loop of F#min, C#min, E min, and Bmin. In F# natural minor, F#min = i, C#min = v, and Bmin = iv are all diatonic; the Emin chord (which appears as VII) likely reflects a chord recognition error where the diatonic Emaj was misidentified as Emin. F#min is the first substantial chord and consistently serves as the point of return throughout the progression, establishing it as the tonic."
1542,A minor,"The chord sequence is heavily centered on A minor, which appears most frequently and with the longest durations, establishing it as the clear tonic. The surrounding chords — Em (v), F (VI), and G (VII) — are all diatonic to A natural minor, forming a classic minor-key progression. The recurring Bm is a slight chromatic color (ii instead of ii°), common in pop/rock contexts in A minor, and the closing D and C chords also fit naturally within the A minor/Aeolian tonality."
1546,A major,"The chord sequence is dominated by A major, E major, and D major, which function as the I, V, and IV chords in A major — a classic tonic-dominant-subdominant progression. The occasional B minor chord also fits perfectly as the ii chord in A major, further confirming the key."
1590,D major,"D major dominates the chord sequence with the longest durations (over 10 seconds each appearance), strongly suggesting it as the tonic. G major (IV) and B minor (vi) are both fully diatonic to D major, reinforcing this key. E major functions as a chromatic secondary dominant (V/V of A, or a borrowed/modal chord), a common device in rock and pop music in D major."
1592,D minor,"D is clearly the tonal center, dominating the progression throughout. The presence of D:min (≈18.8s total), F:maj (the bIII of D minor), Bb:maj (the bVI of D minor), and A:maj (the V chord commonly used in minor keys) all strongly support D minor. The D:maj chords likely reflect a mixture of major and minor modes (or chord recognition ambiguity), but the overall harmonic context points to D minor."
1593,C# minor,"The chord sequence is dominated by C#:min and B:maj, which form the classic i–♭VII (Aeolian) vamp highly characteristic of C# minor. The brief A:maj chord further supports this, functioning as the ♭VI — a hallmark of natural/Aeolian minor. The C#:maj appearances at the opening and close are likely either chord recognition artifacts or Picardy-third-style major tonics, but the overwhelming harmonic weight of the progression points clearly to C# minor."
1595,B major,"The chord sequence is overwhelmingly dominated by B:maj, which sustains for nearly the entire 60-second duration. With only a brief moment of unidentified harmony at the start, the tonal center is clearly B major."
1596,G major,"The chord sequence is dominated by G major (I), with D major (V), B minor (iii), and C major (IV) also appearing — all of which are diatonic to G major. G major appears most frequently and for the longest durations, strongly establishing it as the tonic."
1599,E major,"The sequence is dominated by E:maj and A:maj, which function as I and IV in E major, with E:maj holding particularly long durations (15.5s and 13.7s), strongly suggesting it as the tonic. The brief D:maj chord is a common borrowed ♭VII chord in rock music within an E major context."
1601,C# minor,"The chord sequence is heavily dominated by C#:min (including a sustained 17.8-second instance), establishing it as the clear tonic. A:maj (the VI chord) appears regularly as a strong supporting harmony, and Ab:maj (enharmonically G# major) functions as the V chord in C# minor, rounding out a classic i–VI–V progression. The occasional C#:maj likely represents a Picardy third or brief modal shift."
1603,Eb major,"The verse sections are anchored by a clear Eb major I–V–bIII pattern (Eb–Bb–F#/Gb), a common progression in pop/rock. The recurring G major and B major chords represent a chromatic mediant departure (up a major third to the III area), which is a hallmark of modern pop harmony, while B/Cb major functions as the bVI borrowed from Eb minor. The appearance of Eb:min further reinforces Eb as the tonal center (parallel minor usage)."
1604,E minor,"E minor is strongly indicated by the overwhelming duration of E:min chords (totaling roughly 37 seconds), which serve as the clear tonal center. The recurring progression C:maj – G:maj – F:maj – E:min is consistent with an E minor tonality, with C and G being diatonic to E natural minor; the F:maj chord acts as a ♭II (bII), lending a Phrygian flavor that is common in rock and modal folk contexts."
1605,G major,"The chord sequence is dominated by C major, G major, D major, and E minor, which correspond to IV, I, V, and vi in G major — a quintessential G major progression. The appearance of D:7 (the dominant seventh of G) further confirms G as the tonic, and the occasional E:maj can be interpreted as a secondary dominant (V/vi) tonicizing E minor."
1610,E major,"The chord sequence is dominated by E:maj, G:maj, and D:maj cycling repeatedly, with F#:min also appearing. E:maj functions as the tonic (I), while G:maj (♭III) and D:maj (♭VII) are characteristic borrowed chords from the Mixolydian mode, a common feature in rock music. F#:min reinforces E as the tonal center as the ii chord. The recurring C#:maj – F:maj passages represent chromatic/borrowed color chords consistent with a rock harmonic language built around E."
1611,C major,"All chords present — C major (I), F major (IV), G major (V), and E minor (iii) — are fully diatonic to C major. The repeated G–C–F motion strongly establishes C as the tonal center, with G functioning as the dominant and F as the subdominant."
1612,E major,"The chord sequence consists almost entirely of alternating E major (I) and A major (IV) chords, a very common I–IV vamp found in blues and rock music. E major appears slightly more frequently and anchors both the beginning and end of the sequence, strongly suggesting it as the tonic."
1614,D major,"The chord sequence is heavily dominated by D:maj, which lasts over 53 seconds. The brief G:maj (heard as G:maj/5) at the beginning functions naturally as the IV chord in D major, further supporting D major as the key."
1615,C major,"The chord sequence is almost entirely built on C:maj, F:maj, and G:maj — the I, IV, and V chords of C major. C:maj is by far the most prominent chord, holding the longest durations throughout, and the F and G chords function clearly as the subdominant and dominant in C major, strongly confirming C major as the key."
1616,A minor,"A:min dominates the progression by a wide margin (~43 seconds total), and the supporting chords C:maj (♭III) and G:maj (♭VII) are both diatonic to A natural minor. The occasional A:maj chord is a common inflection in minor-key songs where the tonic briefly takes a major quality."
1617,A major,"The chord sequence is a repeating loop of D major – C#/C# minor – A major, with A major consistently receiving the longest duration (~3.0s), strongly suggesting it is the tonic. In the key of A major, D is the IV chord and C# major (rather than the diatonic iii minor) functions as a chromatically raised III, a common substitution in rock and pop music. The IV–III–I motion in A major is a well-established pattern in these genres."
1618,C major,"The chord sequence is dominated by C:maj, F:maj, and G:maj — the I, IV, and V chords of C major — with E:min (iii) also appearing, all of which are diatonic to C major. C major appears most frequently and for the longest durations, strongly confirming it as the tonic."
1619,A major,"The opening section is dominated by A:maj and D:maj (I–IV in A major) for a combined ~38 seconds, strongly establishing A as the tonic. The later C:maj and E:min chords can be understood as modal mixture (borrowed bIII and minor v from A minor), and the closing A:min is a parallel-minor tonic — a common rock/pop technique — rather than evidence of a different key center."
1643,Eb major,"Eb major is overwhelmingly the most prominent chord, accounting for roughly 44 seconds of the ~60-second sequence, and Ab major (the IV chord in Eb major) serves as the clear secondary harmony. The I–IV relationship between Eb and Ab strongly establishes Eb major as the tonal center, with the brief G:maj and Eb:maj/b7 appearing as chromatic/blues-inflected color chords."
1708,E minor,"The opening chords (G:maj, E:min, A:min) strongly suggest E minor (with G as III, E:min as i, and A:min as iv). The dominant B:maj chord (V of E minor) appears repeatedly and with the longest durations throughout the second half of the progression, confirming a minor key orientation around E. The closing E:maj chord is best interpreted as a Picardy third, a common ending device in minor-key music."
1727,D major,"D:maj accounts for the vast majority of the chord sequence (~46 seconds total), firmly establishing D as the tonic. The F:maj chord functions as a borrowed ♭III from the parallel minor (modal mixture), and the D:min section likely represents a contrasting passage, but the overall tonal center is clearly D major."
1841,C# major,"The song repeats a single four-chord progression throughout: C#:maj – Eb:min – Ab:maj – F#:maj. Re-spelling enharmonically, these are C# (I), D#/Eb minor (ii), G#/Ab major (V), and F# major (IV) — all diatonic chords in C# major. The consistent return to C# major as the tonic chord strongly confirms C# major as the key."
1844,C major,"The chord sequence is dominated by silence/noise (N), but the identifiable chords are C:maj and G:maj. These two chords correspond to the I and V degrees of C major, strongly suggesting C major as the key. C:maj appears most frequently and likely functions as the tonic."
1886,E major,"The entire chord sequence consists exclusively of E major, A major, and B major — which are the I, IV, and V chords of E major. This is a classic tonic-subdominant-dominant progression. The longer durations on B major (the dominant, V) likely reflect phrase-ending half cadences, while E major functions as the tonic of the key."
1887,C major,"The chord sequence consists entirely of C major, F major, and G major chords, which are the I, IV, and V chords of C major. C major appears most frequently and for the longest durations, clearly functioning as the tonic, while F (IV) and G (V) provide the typical subdominant and dominant support."
1892,E minor,"The song opens with a sustained E minor chord for 16 seconds, establishing it firmly as the tonic. The remaining chords — D major (VII), A minor (iv), C major (VI), and G major (III) — all fit naturally within the E natural minor scale. The occasional A major chord is a brief moment of modal mixture (IV major) but does not undermine the overall E minor tonality."
1893,G major,"The song revolves entirely around three chords: D major, C major, and G major, all of which are diatonic to G major (V, IV, and I respectively). The repeating D–C–G pattern is a classic V–IV–I motion in G major, a very common progression in rock and pop music. While D holds the longest individual durations, it functions as the dominant leading back through the subdominant (C) to the tonic (G)."
1894,C major,"The chord sequence clearly and repeatedly cycles through G major, C major, A minor, and F major — which correspond to V, I, vi, and IV in C major. This is one of the most common chord progressions in popular music, and the prevalence of C major as a resting point strongly confirms C major as the key."
1895,A minor,"The chord sequence is overwhelmingly dominated by A:min, which accounts for nearly 50 seconds of the 60-second clip, making A the clear tonic. The supporting chords — E:min, G:maj, and D:maj — are all diatonic to the A natural minor (Aeolian) scale, further confirming A minor as the key."
1896,C# major,"C# major is heavily dominant throughout the sequence, appearing with very long durations and acting as the clear tonal center. The supporting chords B major (bVII) and F# major (IV) are classic rock-style harmonics around a I chord, and the brief Eb minor (enharmonically D# minor) functions as the ii chord in C# major — all strongly pointing to C# major."
1898,C minor,"The chord sequence is dominated almost entirely by C:min, lasting 58.1 out of 60 seconds. With no other chords present to suggest an alternative tonal center, C minor is the clear and unambiguous key."
1899,G major,"The recurring chord pattern of Em7–Am–Bm7–C–G strongly points to G major, where these chords function as vi–ii–iii–IV–I. The song's framing sections (especially the ending on C–G) reinforce G as the tonic. The E:7→A:maj passage (lasting ~15s) represents a brief tonicization of A (with E7 acting as V7/A), but the music returns to G major-centered harmony afterward."
1900,A major,"The chord sequence is dominated by A major and D major, which function as I and IV in the key of A major. The D:7 chord (IV7) is characteristic of blues/rock-influenced harmony, and the brief G major chord (bVII, borrowed from the parallel minor) is a common coloristic device in rock. A major clearly serves as the tonal center given its frequency and duration throughout."
1901,C major,"The chord sequence is dominated by C:maj and C:maj7 (totaling nearly 50 seconds), with supporting diatonic chords E:min (iii) and G:maj (V), all of which point clearly to C major. The prolonged emphasis on the C major seventh chord strongly establishes C as the tonic."
1913,D major,"The three chords used throughout the entire sequence — G major, D major, and A major — correspond to the IV, I, and V chords of D major, respectively. D major is the most frequently occurring chord and functions clearly as the tonic, with the repeating G–D–A–D (IV–I–V–I) pattern strongly reinforcing D as the tonal center."
1914,C major,"The chord sequence is dominated by F major (IV) and C major (I), which alternate throughout, strongly suggesting C major as the tonic. The appearance of D:7 is consistent with a secondary dominant (V7/V) in C major, adding a chromatic touch typical of the key. The roughly equal weight of F and C could suggest F major, but D:7 fits more naturally as a secondary dominant in C major than in F major."
1920,C major,"The chord sequence is built entirely from diatonic chords of C major: C (I), G (V), Am (vi), and Em (iii). The repeating loop of C:maj – A:min – C:maj – G:maj strongly implies C as the tonal center, with G functioning as the dominant. The absence of any G# (which would suggest A harmonic minor) further supports C major over A minor."
1923,G major,"The chord sequence is dominated by G major, C major, D major/D7, and A minor 7 — corresponding to the I, IV, V7, and ii7 chords in G major. The frequent D7 chords acting as a dominant seventh resolving to G major strongly confirms G as the tonic, and there are no chromatic chords to suggest a different key center."
1940,G major,"G major dominates the sequence with an overwhelming presence (~47 seconds total), making it clearly the tonal center. E minor (vi) and A major (II, acting as a secondary dominant or non-diatonic color chord) are both consistent with a G major framework. The prolonged emphasis on G:maj leaves little ambiguity."
1941,E major,"The chord sequence is almost entirely a single chord, E major, sustained for 55.2 seconds. With no other harmonic context to consider, E major is the most straightforward key assignment, as E major is the tonic chord of E major."
1942,F# major,"The song consists almost entirely of alternating F#:maj and F:maj chords with nearly equal duration, forming a non-functional, chromatic half-step oscillation pattern common in rock or electronic genres. Since F# initiates the pattern and the final truncated chord (F:maj at only 1.0s) suggests a mid-phrase cutoff, F# major is the more likely tonal center."
1944,E major,"The chord sequence is dominated by a single chord, E major, which lasts for 45.2 seconds of the 60-second clip. With no other chords to provide harmonic context, E major is the most logical choice for the tonic, suggesting the key of E major."
2070,A major,"A:maj dominates the sequence with a combined duration of over 34 seconds, making it clearly the tonic. The supporting chords D:maj (IV) and E:maj (V) are the classic subdominant and dominant of A major, confirming a standard I–IV–V harmonic framework in A major."
2099,C# major,"The C#:maj chord dominates the sequence with 35.9 seconds of duration, strongly suggesting it as the tonic. The Ab:maj chord (13.4s), which is enharmonically G#:maj, functions as the V (dominant) chord in C# major, reinforcing this key. The C#:maj/5 chord (Db major in first inversion) further confirms C# (Db) major as the tonal center."
2126,A major,"A major is overwhelmingly the tonal center, accounting for the vast majority of the song's duration (including a 26.1-second sustained stretch). The alternating G major chord functions as a flat-VII (bVII), a quintessential move in rock music implying a Mixolydian or blues-rock flavor. The brief E minor chord near the end is consistent with A major as a v chord."
2127,G major,"G major dominates the progression by a wide margin, accounting for roughly 47 out of ~60 seconds of harmonic content. E minor, the natural vi chord in G major, appears briefly as a contrasting chord, and the occasional E major functions as a secondary dominant (V/vi) leading back to E minor. The brief B:dim likely represents a passing or misidentified chord and does not undermine the clear G major tonal center."
3429,A minor,"Despite the long initial N segment, the harmonic content strongly suggests A minor. The chords C major (♭III), E minor (v), F major (♭VI), and A minor (i) are all diatonic to A natural minor, while the prominent D major chord functions as a major IV (a common Dorian-flavored or raised-6th substitution in minor-key songs). The outlier B major is likely a chord recognition error or a brief chromatic/secondary dominant chord and does not outweigh the overall A minor context."
3465,A minor,"The chord sequence is dominated by A minor, which appears most frequently and with the longest durations, strongly establishing it as the tonic. The recurring progression Am–C–G–F corresponds to i–III–VII–VI in A natural minor, a very characteristic pattern for that key. The brief D major chord is a minor deviation, likely a chromatic embellishment or a chord recognition error."
3542,C major,"The chord sequence is dominated by C major, F major, and G major — the I, IV, and V chords of C major — repeated consistently throughout. The appearance of A minor (vi) near the end further reinforces C major as the tonic, making this a straightforward C major key."
3545,G major,"The chord sequence is dominated by G major (appearing for roughly 38 seconds in total) and C major, which function naturally as I and IV in G major. E minor (vi) and a brief A major chord (II, acting as a secondary dominant to D) also fit comfortably within the G major diatonic framework, confirming G major as the tonic."
3581,E minor,"The chord sequence is dominated by E (both major and minor), D major, C major, and G major — which correspond to i, bVII, bVI, and bIII in E Aeolian/natural minor. This descending E–D–C pattern is a hallmark of rock/pop songs in E minor. The appearance of E major alongside E minor is very common in this genre, where the tonic chord is often ""majorized"" even in a minor-key context."
3612,E major,"The predominant chords — E (I), B (V), and A (IV) — are all diatonic to E major, with the recurring B–A alternation representing a classic rock V–IV riff over an E tonal center. The D:maj and G:maj chords function as borrowed ♭VII and ♭III from the parallel Mixolydian/Aeolian mode, which is extremely common in rock harmony. The occasional B:min likely represents chord recognition noise around the B major V chord."
3619,E major,"The chord sequence is dominated by E:maj, A:maj, and B:maj, which correspond directly to the I, IV, and V chords of E major. The repeating A–B–E (IV–V–I) pattern throughout the song is a classic cadential motion strongly confirming E major as the tonic. The brief G:maj at the very beginning is likely a chord recognition error or chromatic passing moment and does not undermine the overall tonality."
3694,E minor,"The chord sequence strongly centers on E minor, with recurring E minor chords and clear cadential motion from B major (V) to E minor (i). The C major (bVI) and B major (V) to E minor pattern is a hallmark of minor-key rock/pop harmony, and A major functions as a borrowed IV chord, which is common in the genre. The overall harmonic weight and repeated cadences all point to E minor as the tonic."
3700,C# minor,"C#:min is by far the most prominent chord, accounting for the majority of the song's duration. The supporting chords — F#:min (iv), B:maj (VII), and F#:maj (IV) — all fit naturally within C# natural minor/Aeolian (or a Dorian-flavored minor given the F#:maj). The brief C#:maj appearance is likely a recognition error or a momentary major tonic inflection."
3702,E major,"E major dominates the chord sequence by a wide margin, accounting for the vast majority of the total duration (over 40 seconds). The supporting chords of B:maj (V) and C#:min (vi) are both diatonic to E major and strongly reinforce it as the tonic. The brief appearances of Ab:maj (enharmonically G#:maj) and C#:maj are likely chromatic inflections or chord recognition artifacts, and do not undermine the clear E major tonality."
3741,D major,"The chord sequence is dominated by D:maj, which appears repeatedly with the longest cumulative duration, strongly suggesting it as the tonic. G:maj (IV) and A:maj (V) are classic diatonic chords in D major, reinforcing a I–IV–V harmonic framework. The brief Bb:maj chord is a borrowed ♭VI from the parallel minor, a common chromatic embellishment that doesn't undermine the overall D major tonality."
3853,D major,"The chord sequence is built almost entirely on D major (I), A major (V), and G major (IV) — the three primary triads of D major. These chords are repeated throughout and account for the full harmonic content of the excerpt, with no chromatic alterations. The A:sus4 and D:maj/5 are also fully diatonic to D major, confirming D major as the key."
3863,E minor,"The chord sequence is centered on E minor, with the most prominent chords being E minor (i), A minor (iv), G major (III), D major (VII), and B minor (v) — all diatonic to E natural minor. The A major chord functions as a secondary dominant (V/VII) leading to D major, a common modal mixture in minor keys. The overall harmonic motion strongly points to E minor as the tonic."
3941,E major,"The chord sequence is dominated by E major (I), A major (IV), B major (V), F# minor (ii), and C# minor (vi), all of which are diatonic to E major. The V–I motion of B major resolving to E major appears frequently, strongly reinforcing E as the tonic. The brief appearances of D major (bVII) and F# major (acting as V/V) are common chromatic embellishments that do not undermine the overall key of E major."
3956,B minor,"The chord sequence is dominated by B minor, which appears most frequently and with the longest durations, strongly suggesting it as the tonic. The other chords — F# minor (v) and A major (♭VII) — are characteristic of the natural/Aeolian minor scale built on B, confirming B minor as the key."
4195,E major,"The song is heavily dominated by the E:maj–B:maj alternation (I–V in E major), accounting for roughly 40 of the 60 seconds. The later C:maj–D:maj–G:maj progression is best understood as ♭VI–♭VII–♭III borrowed chords in E major, a classic rock harmonic device, rather than indicating a key of G major."
4198,Bb major,"Bb:maj dominates the chord sequence, accounting for nearly 50 of the 60 seconds. The presence of F:maj (the V chord in Bb major) further confirms this tonal center. The brief C#:maj and F#:maj chords are likely chromatic or recognition artifacts and do not challenge the overwhelmingly clear key of Bb major."
4203,G major,"The three chords throughout — E minor, D major, and G major — are all diatonic to G major (vi, V, I). The repeating pattern of Em → D → G strongly suggests a vi–V–I progression in G major, with D acting as the dominant resolving to the tonic G. This makes G major the most convincing tonal center despite E minor's slightly longer total duration."
4206,A minor,"The chord sequence opens and is initially dominated by the Am–Em vamp (i–v in A minor), which strongly establishes A minor as the tonic. The later G–F–C section (VII–VI–III) is also a classic natural-minor progression in A minor. All chords present (Am, Em, C, G, F) are fully diatonic to A minor."
4211,G major,"The chord sequence repeatedly cycles through G major, E minor, D major, and C major, which correspond to the I, vi, V, and IV chords in G major — an extremely common and idiomatic progression in that key. The consistent repetition of this pattern with G major as the apparent tonic strongly confirms G major."
4224,A minor,"The chord sequence strongly points to A minor. A:min and A:min7 serve as the tonic chord, F:maj is the bVI chord (a very common chord in A minor), and E:7 is the dominant seventh (V7) built on the raised leading tone from the harmonic minor scale, which is a classic resolution to the A minor tonic."
4345,G major,"The chord sequence is overwhelmingly dominated by G major, which accounts for the vast majority of the song's duration. C major appears as a secondary chord, functioning as the IV chord in G major. The I–IV relationship between G and C is a classic indicator of G major tonality."
4350,D major,"The chord sequence is dominated by D major (I), G major (IV), and A major (V), forming a classic I–IV–V progression in D major. The appearance of B minor (vi) further confirms the key. The brief A minor is likely a recognition error and does not undermine the clear D major tonal center."
4400,A major,"The chord sequence is overwhelmingly dominated by A:maj, which sustains for nearly 50 seconds of the 60-second clip. The brief A:min at the end is likely a chord recognition error or a momentary color change, and does not outweigh the strong presence of A major throughout the song."
4401,E major,"The chord sequence (after a silent intro) consists entirely of alternating E major and A major chords. Both chords are diatonic to E major, where E is the tonic (I) and A is the subdominant (IV). The consistent pattern begins on E major, suggesting it functions as the tonal center, making this a classic I–IV vamp in E major."
4402,C major,"The C major chord carries the greatest total duration and consistently appears as the resting point of each phrase cycle, suggesting it is the tonic. The G major chord functions as the dominant (V→I), while F# major and C# major serve as chromatic passing/neighbor chords within an otherwise non-diatonic but C-centered progression."
4403,E minor,"The only identifiable chords in the sequence are E:min and E:min7, both of which point clearly to E minor as the tonic. While a large portion of the song has no detectable chord (N), the consistent use of E minor harmony in the remaining segments strongly suggests E minor as the key."
4684,Bb major,"The chord sequence is quite sparse, with large sections of undetected harmony. Of the two detected chords, Bb major is the most prominent by duration (21 seconds), suggesting it is the tonic. The C# major chord (enharmonically Db major) can be interpreted as a borrowed bIII chord from the parallel minor (Bb minor), a relatively common chromatic substitution. Bb major is therefore the most reasonable key given the available evidence."
4686,F# major,"The chord sequence is almost entirely comprised of F#:maj, which accounts for roughly 50 out of 60 seconds of the song. With no other chords present to suggest a different tonal center, F# major is the clear choice as the key."
4717,C major,"C major dominates the progression, accounting for over 50 of the ~60 seconds. All other chords (D minor, G major, F major, E minor) are fully diatonic to C major, functioning as ii, V, IV, and iii respectively. The key is unambiguously C major."
4776,A major,"A major is clearly the tonal center, appearing most frequently and holding the longest durations throughout the sequence. The recurring pattern of A:maj → B:maj → C:maj → B:maj → A:maj is characteristic of rock music using chromatic parallel motion, with B major and C major acting as chromatic neighbors/passing chords around the tonic. The occasional A:min and E:min reflect modal mixture from the parallel minor, which is common in rock and pop styles."
4798,D major,"The song is dominated by an alternating D major and C major pattern throughout, with D major appearing as the most prominent chord (longer initial duration and consistent return). This I–♭VII alternation is a hallmark of rock/pop music in D, where C major functions as a borrowed ♭VII chord from D Mixolydian, strongly implying D as the tonic."
4856,C major,"The chord recognizer was unable to identify any chords for the entire 60-second duration, returning ""N"" throughout. With no harmonic information available whatsoever, it is impossible to determine the key analytically, so C major is chosen as a default."
4858,C major,"The chord recognizer returned ""N"" (no chord) for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable data, I default to C major as a neutral fallback key."
4886,A major,"The chord sequence is dominated by A major, with E major and E:7 appearing as the dominant chord. The presence of the V7–I motion (E:7 → A:maj) is a strong indicator of A major as the tonic. A:maj/5 (A major with E in the bass) further reinforces A as the tonal center."
4926,C major,"The entire 60-second chord sequence is labeled ""N,"" meaning the chord recognizer was unable to identify any chords throughout the song. With no harmonic information available, there is no basis for determining the key. C major is chosen as a default guess."
4928,C major,"The chord recognizer returned ""N"" (no chord detected) for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable harmonic content, a definitive key cannot be determined, so C major is chosen as a neutral default."
